y_true,y_pred,proba,logit,gender
0,0,4.989602889924266e-07,-14.51073882657873,Female
0,1,0.9978772658290956,6.152925327629792,Male
0,0,1.7646875493327278e-07,-15.550121825649027,Female
1,0,0.43855391026005297,-0.24703301172463643,Male
0,0,4.856234134386935e-13,-20.72326583594641,Female
1,0,0.043310763616025795,-3.0950774253730433,Male
0,0,0.049782608857945984,-2.949025087878228,Male
0,0,0.1186061108276467,-2.0056966093701245,Male
0,0,0.03402203368556421,-3.3461326604559485,Male
0,0,0.27368823943411164,-0.9759896986125262,Female
0,0,0.24367393080787728,-1.1326416092136264,Female
1,0,0.18594776499164117,-1.4765587338217734,Male
1,1,0.9006841258371973,2.204849195456099,Male
1,0,0.0005696107306758396,-7.469987586056045,Male
0,0,1.6046256904354025e-06,-13.342618438636082,Male
0,0,0.0006712354480997127,-7.305719130357336,Male
0,0,0.09982037409338762,-2.199222016036546,Male
0,0,3.930483889409978e-05,-10.144123613980895,Female
0,0,6.930354862478712e-10,-20.72326583594641,Female
0,0,1.0224221332119151e-22,-20.72326583594641,Male
0,1,0.5010269588325492,0.004107841106619068,Male
0,0,0.487412621926712,-0.05036015298207778,Male
0,0,5.588603827009684e-05,-9.792140084009217,Male
0,0,0.1141102066728397,-2.0494278494875062,Male
0,1,0.5129306231964892,0.051734028153060004,Male
0,0,0.005263257137364666,-5.241728059370404,Male
0,0,2.2754106663690363e-13,-20.72326583594641,Male
0,0,7.440475753020082e-19,-20.72326583594641,Female
0,0,0.009056563990181518,-4.695167657422233,Male
0,0,0.20522195986592043,-1.3539707564111418,Male
0,1,0.9992200818766178,7.1555413913954675,Male
0,0,0.0016483295737337452,-6.40634319386366,Female
0,1,0.6045838736055908,0.4246017142388198,Male
1,1,0.742948027647888,1.0613478014401903,Male
1,0,4.973166393138169e-09,-19.119209093492497,Male
1,1,0.5261751390557894,0.10479635956456845,Male
1,0,0.26923438357838686,-0.9985104595199127,Male
1,1,0.9215586645407493,2.463715410676059,Male
0,0,0.30038150505950273,-0.8454818289618862,Male
1,1,0.9999900653158255,11.51946853690794,Male
0,0,9.748614114018632e-07,-13.840969543341766,Male
0,0,0.017791557137847996,-4.011079522761613,Female
0,0,7.340306831645177e-05,-9.519471414778604,Female
0,0,3.1310673001767816e-05,-10.371520216907198,Female
0,0,5.2381482060228824e-11,-20.72326583594641,Male
0,0,0.011220060983285705,-4.478768462976132,Male
0,0,1.0957913700839714e-07,-16.02661872673611,Male
0,0,2.3768755344152545e-10,-20.72326583594641,Female
0,0,0.021299264758437,-3.8275533579381644,Male
0,0,0.00014417530326795076,-8.84433642929635,Male
0,0,3.1471050793390497e-06,-12.669024403008779,Female
0,0,6.908502514075887e-09,-18.79051292861286,Female
0,0,0.002153836116743167,-6.13834862740516,Male
0,0,0.00011809725295673949,-9.043883991119996,Male
0,0,3.182887789209056e-17,-20.72326583594641,Female
1,0,0.00013478724442660074,-8.911678193549763,Male
1,0,0.12758458315517301,-1.9224861639896977,Male
0,0,7.092062914159043e-07,-14.159118682434347,Female
0,0,2.996987136262868e-05,-10.415287998529028,Male
0,0,2.2672794112635052e-15,-20.72326583594641,Male
0,0,0.22607964565886846,-1.2305816153182891,Male
0,0,1.1339053604823967e-06,-13.689841678600116,Male
0,0,7.672054625092406e-11,-20.72326583594641,Female
0,0,0.00830752927705834,-4.7822508044578305,Male
0,0,0.0017359960928117564,-6.354436408750767,Male
0,0,0.0001567577775044363,-8.760651992363668,Male
1,1,0.9996441021865355,7.940510947986405,Male
0,0,0.36257800976703275,-0.5641922507829614,Male
0,0,0.01069641108461983,-4.527092977502607,Male
0,0,2.2562735010361306e-12,-20.72326583594641,Female
0,0,0.08849159730676824,-2.3321932107896464,Male
0,0,0.0023269032509782815,-6.0608873575465125,Female
0,0,5.228510592307718e-16,-20.72326583594641,Male
1,1,0.8265188412753876,1.5611537152198598,Male
0,0,0.06318059883450641,-2.6964932485510884,Female
0,0,0.00020343668085428214,-8.49995229471532,Male
0,0,7.015785661153975e-08,-16.472517969197845,Male
0,0,0.16638572263859178,-1.6114620749501853,Male
0,1,0.5910360435285129,0.36824997673144005,Female
0,0,0.1417209794383367,-1.801069054358166,Male
0,0,1.444219973549726e-06,-13.447939748621339,Female
1,0,0.3203842579595801,-0.7520064716882121,Male
0,0,4.378420659292899e-13,-20.72326583594641,Female
0,0,0.10740135569004496,-2.1175642285763145,Male
0,0,2.8528243808480457e-15,-20.72326583594641,Female
0,0,0.006415422888709156,-5.042614271076451,Female
0,0,1.7318084839525428e-12,-20.72326583594641,Male
0,0,2.2569453426834266e-10,-20.72326583594641,Female
0,0,0.32258710284746556,-0.7419077932823407,Female
0,0,0.43164049426147666,-0.27516109856911514,Male
1,1,0.8423842276943524,1.6760759870867796,Male
1,1,0.6494177653701775,0.6164809160175954,Male
0,1,0.9911048096284953,4.713309567250348,Male
0,0,0.05279443450652336,-2.887110361761534,Male
0,0,5.243997718900427e-07,-14.461010995649342,Male
0,0,0.18006963225610714,-1.5158757973152157,Male
0,0,0.001563167715610599,-6.459476538908853,Female
0,0,5.09397650955956e-05,-9.88481575875491,Male
0,0,2.0590463313284623e-15,-20.72326583594641,Female
0,0,4.494927521598252e-11,-20.72326583594641,Male
0,0,1.6060771134519372e-09,-20.249471205120457,Female
0,0,0.013894502459180582,-4.262270088986995,Female
0,0,0.019792908219670294,-3.9024401646649642,Male
1,1,0.998647088859572,6.6041427807578605,Male
0,0,9.28135017267764e-05,-9.28482561820056,Female
0,0,0.02747802241362102,-3.5665061741030475,Female
0,0,1.6256157173757003e-07,-15.632208841380217,Female
0,0,1.2880949931927176e-05,-11.259748206495937,Female
0,1,0.8359975228216752,1.6287441174923378,Male
0,0,0.0011616229336360716,-6.7567748728041375,Female
1,0,3.4306113403180044e-06,-12.58276864872201,Male
1,1,0.9977687781302571,6.102972205159873,Female
0,0,0.03439276923231403,-3.3349108125729474,Female
0,0,2.762670305394737e-06,-12.799310081334834,Female
0,0,0.06914542637209894,-2.599891145349442,Male
0,0,1.579218166800691e-08,-17.963750834729442,Male
0,0,1.561326132775838e-05,-11.06737430633056,Female
0,0,4.426222083186162e-21,-20.72326583594641,Female
0,0,0.12306086400497063,-1.9637585274366858,Male
0,0,1.2303365696199862e-05,-11.305625395738042,Female
0,0,0.009393408675182938,-4.65830923545407,Female
0,0,1.2596709674065261e-15,-20.72326583594641,Male
0,0,2.2904749949629635e-05,-10.684143342519446,Female
1,1,0.9999995985004293,14.728058971297509,Male
0,0,5.018393629022679e-14,-20.72326583594641,Male
0,0,0.08310909415415457,-2.4008343644907972,Male
0,0,8.588725847539308e-05,-9.362389178768323,Female
0,0,0.2896202597281761,-0.8972290568202252,Female
0,0,0.21875782445730965,-1.2729198921493698,Male
0,0,1.5481886916157642e-05,-11.075824321415745,Male
1,0,0.35085581450682773,-0.6152795034680754,Male
0,0,2.1036581230581015e-06,-13.071830661672076,Female
0,0,5.371096357648061e-18,-20.72326583594641,Male
0,0,3.442147646589223e-11,-20.72326583594641,Female
0,0,0.0006359104044826606,-7.3598167653214235,Male
0,0,1.020694866783769e-20,-20.72326583594641,Female
1,1,0.9997889515670995,8.463211840308698,Female
0,0,1.956598761990152e-08,-17.749473084080666,Female
0,0,0.001380718088273172,-6.583769889171193,Male
0,0,1.4324516629725905e-05,-11.153523714439148,Female
0,0,7.343385434619628e-11,-20.72326583594641,Male
1,1,0.8931126761284682,2.122937518304621,Male
1,1,0.9999999999999951,20.723265864228342,Female
0,0,4.254551167462023e-10,-20.72326583594641,Male
0,0,5.8127268301480886e-11,-20.72326583594641,Female
0,0,0.043672333804091114,-3.0863857935086987,Female
1,1,0.9997675174073444,8.366462696417248,Male
1,1,0.9999999249824775,16.405544041983955,Male
1,0,0.0603167863836878,-2.745932365525362,Male
0,0,0.002385994133052609,-6.035750569061493,Male
0,0,0.059359958302845045,-2.7629406425688927,Male
0,0,8.317632751617903e-10,-20.72326583594641,Male
0,0,0.11629625441590528,-2.027981024259576,Male
0,0,0.11622472206629085,-2.028677243606536,Male
0,0,0.20305167637835841,-1.3673293279841345,Male
0,0,0.059282823869520024,-2.764322921714635,Male
1,1,0.999999997313932,19.735187407119327,Male
0,0,5.171170739921836e-09,-19.080166720162918,Male
0,0,3.3997720946481017e-07,-14.894386912591466,Female
0,0,0.019990973658802577,-3.8922809275545203,Male
0,1,0.9239338995909874,2.4970378273400065,Male
0,0,1.0773717617162498e-07,-16.04357102195667,Female
0,0,0.02387918093372041,-3.710579380100436,Female
1,1,0.9999999999994504,20.723265864228342,Female
0,0,2.4885996697194134e-05,-10.60118040802191,Female
1,1,0.7359352723197139,1.0249479159420813,Male
0,0,5.345657189212551e-06,-12.13922072135857,Female
0,0,1.2951870045763843e-10,-20.72326583594641,Male
0,0,9.26862456708763e-08,-16.19404565733691,Male
1,1,0.9999999998125555,20.723265864228342,Male
0,0,0.022255911405201258,-3.7826403132323603,Female
0,0,0.015718197034402463,-4.137093153224161,Male
0,0,7.515791958142781e-05,-9.495843902921944,Female
0,0,1.3103112314125307e-07,-15.84783082970114,Male
0,0,2.224706132149566e-12,-20.72326583594641,Female
0,0,6.580659791021586e-05,-9.628724643704933,Female
0,0,0.0012452891169454946,-6.687141488444996,Male
1,0,0.18282726125318763,-1.4973087235633415,Male
0,0,0.002953165359555516,-5.8219201460912915,Female
1,1,0.5944626232543849,0.3824447994890344,Male
0,0,3.71679220296046e-11,-20.72326583594641,Male
0,1,0.6861485813539476,0.7821745102747448,Female
0,0,0.00017682439328993945,-8.640176606152359,Male
0,0,5.535748925674191e-08,-16.709453824329266,Female
0,0,5.272588671132846e-05,-9.850351286800194,Female
0,1,0.9926794229315213,4.909718615637581,Male
1,1,0.5411918177878288,0.16514155849729767,Male
1,1,0.8303145240308866,1.5878579915581685,Male
0,0,1.1850538624310856e-15,-20.72326583594641,Male
0,0,2.417680309149389e-07,-15.235286878662714,Male
0,0,6.443106535403587e-15,-20.72326583594641,Female
0,0,0.03668448836524527,-3.2680269868671905,Female
0,0,1.1699677858033958e-05,-11.355937550294689,Female
0,0,1.5129906204113967e-09,-20.309177599977946,Male
0,0,5.74710110434243e-09,-18.974570259285834,Male
1,0,0.48109602907595095,-0.07565194409699923,Male
0,0,0.029958793634262352,-3.477515659425333,Male
0,0,4.628591287744949e-05,-9.980626613690179,Male
0,0,5.340901597599001e-12,-20.72326583594641,Male
0,0,0.11903538726162187,-2.0015966371249942,Male
0,0,0.39004397100081856,-0.4471273920370425,Male
0,0,4.979371158814249e-06,-12.210201968847777,Male
0,0,0.00010633594201767992,-9.148800869470756,Male
1,1,0.75983214597713,1.1517594776871773,Female
0,0,0.012736571555577659,-4.350459396682088,Male
1,0,0.032429552339557445,-3.395718120047424,Male
0,1,0.818868367300036,1.5086993278163843,Male
0,0,0.13447774826460468,-1.8619343390310157,Male
0,0,0.0002533523060053726,-8.280476139624689,Female
0,0,0.003213697780735445,-5.737114175420004,Male
1,1,0.6548661564429039,0.6404985793094611,Male
0,0,7.368420882789303e-10,-20.72326583594641,Female
0,0,5.979347246358996e-08,-16.632369278281573,Female
0,0,0.02149152632871625,-3.8183707134563827,Male
0,0,3.33751078629449e-08,-17.215455455007575,Male
1,0,0.33183456853751414,-0.6998992375735373,Male
0,0,5.226671033705897e-10,-20.72326583594641,Male
0,1,0.5559660711643168,0.22480629349360504,Female
0,0,5.6225859384582e-17,-20.72326583594641,Female
0,0,0.00039157193545202407,-7.844949667619889,Female
1,0,1.1504559689548546e-07,-15.977937177377475,Male
0,0,0.05425116809763508,-2.8583525044680558,Male
1,1,0.8604317805172043,1.8188808233448035,Male
1,1,0.8998778983348288,2.1958686277984345,Male
0,0,1.911103963673652e-09,-20.07558476849732,Female
0,0,2.314225329712918e-12,-20.72326583594641,Male
1,1,0.9999999999939522,20.723265864228342,Male
1,1,0.9409637503315608,2.7687529599490968,Male
1,1,0.9811063970671512,3.949857515838382,Female
1,0,0.4748008910551425,-0.10088190639613315,Male
0,0,9.129273128950092e-21,-20.72326583594641,Female
0,0,2.3342721238109087e-06,-12.96780810544266,Male
0,0,0.137893155106864,-1.8329000660507282,Male
0,0,0.010760352934187182,-4.521068260002401,Male
1,0,0.2795969865347296,-0.946461563808779,Male
0,1,0.724233515254961,0.9655594374313003,Male
0,0,0.0265772807340089,-3.6007616941541905,Male
0,0,0.07301550846240064,-2.541264972417376,Male
1,1,0.7792690405372078,1.2614117708739159,Male
0,0,0.0007177561390678774,-7.238662671938401,Male
0,0,1.4832809836157355e-05,-11.11865411710757,Female
0,1,0.9480516240461734,2.9041585011772146,Male
0,0,4.799294719569695e-06,-12.247036784962946,Male
0,0,0.0002474055186824308,-8.304234355406594,Male
0,0,1.8488900566291267e-16,-20.72326583594641,Female
0,0,3.4661576174522244e-07,-14.875048638765044,Female
0,0,0.00014928709881286903,-8.809489970075864,Female
0,0,1.4953112715571585e-27,-20.72326583594641,Male
0,0,0.0012163005134932672,-6.710724352356177,Male
0,0,3.78873702340014e-09,-19.39123310880827,Female
0,0,1.8945290427161353e-11,-20.72326583594641,Male
0,0,8.548775881589165e-05,-9.367051872602467,Male
1,1,0.998060899137101,6.243589902723157,Male
0,0,0.018238924088250355,-3.9857899786825284,Male
0,0,6.0078707641280476e-05,-9.719794980858463,Female
0,0,0.2795521573740298,-0.9466841375402463,Male
0,0,6.133817759626719e-09,-18.909448475436886,Female
0,0,8.49856097544117e-07,-13.978197948944867,Female
0,0,5.627995776206059e-08,-16.69292729891698,Female
0,0,0.0003211644119781194,-8.043236163113134,Male
0,0,0.3345703077317307,-0.6875859407544664,Male
0,0,0.0005286673244645525,-7.544622393061762,Male
1,1,0.9999999929732906,18.773547308140394,Male
0,1,0.5111922153748365,0.04477634108425592,Male
0,0,0.00043337093222270374,-7.743483075414443,Male
1,1,0.9999999999998532,20.723265864228342,Male
0,0,6.783885160625472e-11,-20.72326583594641,Male
0,0,0.04958743105373063,-2.9531587779789836,Male
0,0,0.005406789534892736,-5.21467833477971,Female
0,0,0.4725252571027751,-0.11000978374940568,Male
1,0,0.3855081528268435,-0.4662333200150276,Male
0,0,0.055706499875622865,-2.830340194490482,Male
0,0,7.097249113472728e-10,-20.72326583594641,Male
1,0,0.49986143970808894,-0.0005542411818320523,Male
0,0,3.826759634623651e-06,-12.473488334506841,Female
0,0,1.040585285159542e-06,-13.775726188331307,Male
0,0,0.4204575602350297,-0.320895347829389,Male
0,0,1.9930384156033656e-17,-20.72326583594641,Female
0,0,0.04844505203321809,-2.977667225947289,Male
0,0,0.13479521230625915,-1.8592095468586198,Male
0,0,0.0036952916121592246,-5.5969936708803845,Male
1,1,0.9999999812934269,17.79439085516001,Male
0,0,0.2499971835003664,-1.0986273100558994,Male
1,1,0.9402446192247299,2.7558808330538924,Male
0,0,1.6946103643486843e-09,-20.19581299438496,Female
1,0,0.018041817726077942,-3.9968564527777817,Male
0,0,9.014237125370763e-09,-18.524460597667282,Female
0,0,0.058378587968975014,-2.780654117500622,Female
0,0,4.8687278588216945e-06,-12.232673006208417,Female
0,0,3.7907521621747248e-06,-12.4829423081244,Female
0,0,3.2075242028807186e-11,-20.72326583594641,Male
1,0,0.13954434779528577,-1.8190796210004219,Male
0,0,2.0429843151391383e-14,-20.72326583594641,Female
0,0,1.0969939104100776e-14,-20.72326583594641,Female
0,0,0.007576869245952072,-4.875049473343953,Female
0,0,0.0257007299357526,-3.635199121573879,Male
0,0,1.2877726071846973e-12,-20.72326583594641,Male
1,0,0.20616233320080335,-1.3482151067620185,Male
1,0,0.039942548743288585,-3.179550987475019,Male
0,0,0.0006477678951967616,-7.341330134413364,Female
0,0,2.687513850458432e-15,-20.72326583594641,Male
0,0,0.02568232024549577,-3.635934583397001,Female
0,1,0.5180555186258476,0.0722534917852465,Female
0,0,0.2791395139884204,-0.94873391090819,Male
1,1,0.8106014984574113,1.4539232936518829,Male
0,0,0.01525127234427081,-4.1677235778178465,Male
0,0,1.491741824591329e-09,-20.32332138846436,Male
1,1,0.9629842649898754,3.2586939793040135,Male
0,0,0.014048560027831008,-4.251087202463673,Female
1,1,0.9996402497405265,7.92974067595121,Male
0,0,0.15169942016841337,-1.721333966213482,Male
0,0,0.03141755919712298,-3.4284666546610225,Female
0,0,6.494282219191999e-08,-16.549758547820453,Female
1,0,0.11074145211955543,-2.0831897990609605,Male
0,0,0.13437234090760308,-1.8628402511551296,Male
0,0,0.0368695128654697,-3.262803903338307,Male
0,0,0.3335681863438856,-0.6920905280326494,Male
0,0,0.008642927967460586,-4.742333373768388,Female
0,0,0.012793049385760447,-4.34597768716087,Female
0,0,4.93441690960638e-06,-12.219271111712276,Female
1,1,0.6075105993799427,0.43686009053333297,Male
0,0,0.02414890509361944,-3.6990709667468584,Male
0,0,2.914917404479074e-15,-20.72326583594641,Female
0,0,0.13766112789681584,-1.8348532462120941,Male
0,0,1.00258363633405e-20,-20.72326583594641,Female
0,0,3.607788561887695e-27,-20.72326583594641,Female
0,0,3.625320820231923e-05,-10.224946424581363,Female
1,1,0.8773415447453066,1.9674926568437212,Male
0,0,1.4578094576011973e-09,-20.34633089795882,Female
0,0,2.335274983227425e-05,-10.664772461924551,Male
0,0,2.4503324335797337e-09,-19.827042131968714,Female
1,1,1.0,20.723265864228342,Male
1,1,0.6881195865251588,0.7913428162622883,Male
0,0,7.581757006610338e-07,-14.09234992492105,Male
0,0,0.0027585513860050904,-5.89028723398291,Male
0,0,0.40851999946973305,-0.3700869999899168,Male
1,1,0.6695132493341034,0.7059843850980922,Male
0,0,1.040253619540653e-06,-13.776044969344118,Female
0,0,0.0406716356551224,-3.1607024822976983,Female
0,0,0.33343474227033637,-0.692690875040607,Male
1,0,0.02544698591235149,-3.6453816145410354,Male
0,0,0.04076015458245824,-3.158436142259473,Male
0,1,0.5307800294666709,0.1232759994712853,Male
1,0,2.543085128597915e-06,-12.882130053338376,Male
0,0,1.0163876094951867e-05,-11.496660519232227,Female
0,0,5.2814417546336545e-08,-16.756481571104054,Male
0,0,1.0947918204719236e-09,-20.63270160894841,Female
0,0,5.738161213688885e-19,-20.72326583594641,Female
0,0,0.11019256565410003,-2.0887756412730853,Male
0,0,1.5577556617409666e-12,-20.72326583594641,Female
0,0,0.003303784960100459,-5.7093772556491045,Female
0,0,1.1304845700333619e-12,-20.72326583594641,Female
1,1,0.9999999999988702,20.723265864228342,Male
1,1,0.6164322842277875,0.47443229923530006,Male
0,0,2.1243026467840524e-07,-15.364651856229239,Male
0,0,5.525285173606859e-15,-20.72326583594641,Male
1,0,0.2885261102438498,-0.9025531340971981,Male
0,0,9.28948016663133e-08,-16.191798056026556,Male
0,0,4.521115080490146e-05,-10.004121590154995,Female
0,1,0.6654081974784475,0.6874893942186977,Male
0,0,9.488661760750735e-07,-13.867997115140513,Female
1,1,0.9789237010115746,3.838304565406634,Male
0,0,0.001856540990938294,-6.287181938405081,Female
1,0,0.06421193518924452,-2.679199924563018,Female
1,1,0.8553047589001702,1.7768281035328743,Male
1,0,0.21169556161317954,-1.3147351459110155,Male
0,0,5.793961484786431e-07,-14.361278819667655,Male
0,0,1.1325001115235403e-11,-20.72326583594641,Male
0,0,0.06611829713092734,-2.6479042553496623,Male
0,0,4.268773304901389e-08,-16.96935419752204,Female
1,1,0.7859718492742699,1.3008134247972984,Male
0,0,0.00025021095774297624,-8.292955922689593,Male
0,0,9.251328169155595e-10,-20.72326583594641,Female
0,0,0.13335151504772141,-1.871644844218973,Male
0,0,0.0035966905575313675,-5.624137971700374,Male
0,0,5.765796047434631e-06,-12.063561565147069,Male
0,0,3.8729161321911243e-19,-20.72326583594641,Female
1,0,0.3468183188896606,-0.6330542497169154,Male
0,0,2.0123583726690587e-12,-20.72326583594641,Female
0,0,1.14686352360783e-07,-15.981064690724702,Male
0,0,0.0020431481476585397,-6.191218212791623,Male
0,0,9.621631641075791e-11,-20.72326583594641,Female
1,1,0.9972174441018351,5.881598951425346,Male
0,0,0.006712948050135501,-4.996981491518188,Male
0,0,2.84635058466094e-13,-20.72326583594641,Female
0,0,4.550881776083469e-09,-19.20794482126745,Male
0,0,0.06368393757672515,-2.688020719578003,Male
1,1,0.9122941443560935,2.341973798601111,Male
0,0,1.9083869270193318e-16,-20.72326583594641,Male
0,0,7.390862658364791e-06,-11.81525870572471,Female
0,0,4.812176120548105e-14,-20.72326583594641,Female
0,0,0.3204440540668512,-0.7517318613428321,Male
1,1,0.5800479500058495,0.32297023446785866,Male
1,1,0.7758149122783237,1.2414419814869881,Male
0,0,5.330092925846285e-10,-20.72326583594641,Female
0,0,0.23862264060052796,-1.1602457134994484,Male
0,0,0.07858268107625022,-2.46176171602437,Male
0,1,0.5739501006719763,0.29798598593100994,Male
0,0,0.24077793805448094,-1.1484192164758176,Male
1,0,0.0028473231357221337,-5.8585245922262885,Female
0,0,0.17829549068620926,-1.5279386187577826,Male
0,0,9.06898169392983e-06,-11.610641503010445,Male
0,0,3.8004714161498955e-06,-12.480381641566163,Male
0,0,0.37902233853439676,-0.4936999653419482,Male
0,0,1.3841984021531541e-11,-20.72326583594641,Male
0,0,0.38578543920686736,-0.4650629567083468,Female
0,0,0.07405439197480548,-2.526015644396387,Male
0,0,2.346233159380754e-10,-20.72326583594641,Female
1,1,0.9969199877766263,5.779736948153633,Male
0,0,5.733547088225142e-05,-9.766533750569328,Female
1,1,0.990838483978936,4.683539868705323,Male
0,0,1.001306352952599e-05,-11.511609951440592,Female
0,1,0.8995321035977606,2.19203650556192,Male
0,0,0.04722752067261948,-3.004399345853677,Female
1,1,0.8997973464232701,2.1949748962269884,Male
0,0,0.19956868955216722,-1.3889922348435062,Male
0,0,5.403363657731015e-07,-14.43107345139318,Female
1,1,0.9968448797203412,5.755568552044475,Male
0,0,0.06279810827492771,-2.7029737751078553,Female
0,0,4.049800247511268e-10,-20.72326583594641,Male
0,1,0.9989929337968396,6.8997063508119885,Male
1,1,0.9999999999797022,20.723265864228342,Female
1,1,0.9999542268929502,9.991768047467628,Male
1,0,0.0030265959356067266,-5.797285559263437,Male
0,0,0.013264081857789552,-4.3093426736937515,Male
0,0,0.014968993954478847,-4.186692126831853,Male
0,0,0.07758855640532955,-2.475571427892358,Male
0,0,3.998067797822741e-06,-12.429695366019407,Male
0,0,0.017384398997056925,-4.034644802214564,Female
1,1,0.6332175219066818,0.5460450300242607,Male
0,0,3.3483742388025626e-10,-20.72326583594641,Female
0,0,0.10889362237158856,-2.1020923474788575,Female
0,0,0.35838022399139186,-0.5824013780504135,Male
0,0,1.0280223051036153e-09,-20.695628971549194,Female
0,0,0.002210789902468635,-6.112192168074708,Female
0,1,0.7779447604566757,1.2537293419821605,Female
0,0,0.007931677542176184,-4.828927421303968,Male
0,0,2.57426731012274e-10,-20.72326583594641,Female
1,1,0.807761027945772,1.4355270130696778,Male
0,0,8.428267427652165e-09,-18.591674602223875,Female
0,0,4.8060549827032134e-05,-9.94300082558732,Female
0,0,0.026715749277388214,-3.595422925899762,Male
0,0,3.449803285818659e-07,-14.879778095163573,Male
0,0,0.0005245456042358104,-7.552453502662568,Male
0,0,0.24360021640745352,-1.1330416264749044,Male
0,0,0.22062490811038135,-1.2620284231453505,Male
0,0,0.00041556005949210974,-7.785467760172152,Male
0,0,0.24790153307641066,-1.1098356321605098,Male
1,0,0.009364163407259641,-4.661456996093609,Male
0,0,0.00014630546873322452,-8.829667554196288,Male
0,1,0.5435839563639797,0.17477939821542346,Male
0,0,1.6789688850972227e-06,-13.297329032876592,Female
0,0,6.479594088355178e-29,-20.72326583594641,Female
0,0,2.04157956549865e-05,-10.799181243910107,Female
0,0,0.018864945553140368,-3.9514046529887805,Male
0,0,4.920081886147631e-07,-14.524769985058354,Female
0,0,2.391251175629742e-13,-20.72326583594641,Female
1,0,0.1964348549013997,-1.4087274094312043,Male
0,0,0.4216490673882003,-0.3160074600756912,Male
0,0,0.0005405860202443545,-7.522316051970124,Female
1,1,0.9967723927103104,5.732781366195331,Male
0,0,0.00027412279474247557,-8.201660235600409,Male
1,1,0.9005627412497648,2.2034929560306304,Male
0,0,2.345867023824726e-05,-10.660246939486685,Female
0,0,0.3102765917729194,-0.7988265283816971,Male
0,0,0.0002587592558686503,-8.259353649811613,Female
0,0,1.646167721765649e-17,-20.72326583594641,Male
