y_true,y_pred,proba,logit,gender
0,0,0.06990917292457827,-2.5880853750204826,Male
0,0,0.16660984953765332,-1.6098470515593681,Male
0,0,0.11366460070216222,-2.053843420674205,Female
0,0,0.06524729116358123,-2.6620974811724656,Female
1,0,0.13469693881185119,-1.8600524481371625,Male
1,1,0.82936136140373,1.5811078646150192,Male
1,0,0.13562677405732804,-1.852097845184429,Male
0,0,0.02151073362615334,-3.8174577683249007,Male
0,0,0.0568120760119983,-2.8095166369306814,Male
0,0,0.17727270802275694,-1.534935517123515,Male
0,0,0.0642075665920116,-2.6792726292662277,Female
0,0,0.002059508810982949,-6.183226133367086,Female
0,0,0.0007926597017352205,-7.139323582106854,Male
0,0,0.25914835516132395,-1.0503996982940182,Male
0,0,0.4747254890604973,-0.10118428471014422,Male
0,0,0.009459989304666688,-4.6511790072870784,Male
0,0,0.054103707081159254,-2.8612302298447587,Male
0,0,0.4805002632457037,-0.0780385275421151,Male
0,0,0.026438055401242392,-3.606156988932616,Male
0,0,0.060953482813478926,-2.7347540206155374,Male
0,0,0.0058058187404451105,-5.143071895193831,Female
0,0,0.1505492058638968,-1.7303000360957388,Male
0,0,0.06587545087925747,-2.6518439282698214,Male
0,0,0.13901941761329734,-1.8234583333430867,Male
0,0,0.22088773904564102,-1.2605005402047265,Female
0,1,0.583475710260363,0.3370580445910717,Male
1,1,0.7515085238779652,1.1066740079857524,Male
1,0,0.4367324335695184,-0.25443403903801337,Male
1,1,0.5043109748574662,0.017244326741353327,Male
1,0,0.17823290665007668,-1.5283658541590521,Male
1,1,0.5561212816968952,0.22543503486843622,Male
0,0,0.24868768086049595,-1.1056236208914045,Male
1,1,0.721388428399051,0.9513591325591162,Male
0,0,0.009765949502036115,-4.619039534998349,Male
0,0,0.0588188061572413,-2.77267403923586,Female
0,0,0.0754648971627739,-2.50562340974737,Female
0,0,0.019606270279192584,-3.912104828720717,Female
0,0,0.07539082262592822,-2.506685585513135,Male
0,0,0.15545915778343763,-1.6924100514693143,Male
0,0,0.0041487818231383065,-5.480783112526764,Male
0,0,0.01913204606852475,-3.937073113224222,Female
0,0,0.03854087006685265,-3.2167328191404474,Male
0,0,0.048914809157274794,-2.96752344242523,Male
0,0,0.06533182554990773,-2.660712280684412,Female
0,0,0.01025101805693898,-4.570074334105176,Female
0,0,0.010221992228736277,-4.572939183312872,Male
0,0,0.2508150546494583,-1.0942700425979377,Male
0,0,0.013822262251424898,-4.267556100797716,Female
1,1,0.8007797210561709,1.391174762428053,Male
1,0,0.2619270339098274,-1.0359767213076754,Male
0,0,0.007755246132871572,-4.851600269812712,Female
0,0,0.060016426337259614,-2.7512441032435246,Male
0,0,0.008915133546093381,-4.711049936717076,Male
0,0,0.22826137359497448,-1.2181545780807717,Male
0,0,0.03730770696847239,-3.250533904730169,Male
0,0,0.006787492651258504,-4.9858630439637786,Female
0,0,0.060476022257150465,-2.743126380189682,Male
0,0,0.049988217917426976,-2.9446870507010328,Male
0,0,0.18146256626057916,-1.5064697443929291,Male
1,1,0.9306587872094021,2.5968532781185427,Male
0,0,0.28968200995310256,-0.8969289391131482,Male
0,0,0.15235165578901014,-1.7162744876587757,Male
0,0,0.03382375811803291,-3.352182804115027,Female
0,0,0.19690540421730668,-1.405749078199947,Male
0,0,0.03366838197055409,-3.3569478886919013,Female
0,0,0.002557306323627338,-5.966240209976098,Male
1,1,0.7457290070008928,1.075961672960623,Male
0,0,0.05084804603912852,-2.926727210096861,Female
0,0,0.022540884785319685,-3.769625703269164,Male
0,0,0.01597286436296311,-4.120762168411616,Male
0,0,0.24653165253240555,-1.1171966167634029,Male
0,0,0.21988409878107928,-1.266341916141732,Female
0,0,0.19581234790344834,-1.4126758481096657,Male
0,0,0.0009706005413990878,-6.936624491315838,Female
1,0,0.3037134003373716,-0.8296768620218502,Male
0,0,0.0014426808748452637,-6.539808455061051,Female
0,0,0.037048255267308476,-3.2577820418982153,Male
0,0,0.001459856367645682,-6.52795630343007,Female
0,0,0.04951322713323044,-2.9547343971658537,Female
0,0,0.012856046893803784,-4.34100160189497,Male
0,0,0.0017231160668395593,-6.36189635813955,Female
0,0,0.015753754860824306,-4.134797374150525,Female
0,0,0.15970873782657957,-1.660396804690253,Male
1,1,0.6572867048687198,0.6512260848048785,Male
1,0,0.28511874976474594,-0.9192106859847865,Male
0,1,0.7271192612235855,0.9800556643415889,Male
0,0,0.20678938567122718,-1.3443879634355738,Male
0,0,0.008712463502536814,-4.7342500530871945,Male
0,0,0.25651890896199664,-1.0641409521698735,Male
0,0,0.026446483702969394,-3.605829588204809,Female
0,0,0.011566577310631255,-4.4480016155362385,Male
0,0,0.0013172234323949156,-6.630911126336796,Female
0,0,0.07331628418888195,-2.5368295738834252,Male
0,0,0.00537311126076515,-5.220960561727367,Female
0,0,0.048156556320338925,-2.983943277884061,Female
0,0,0.05874227123852715,-2.7740573992643687,Male
1,1,0.6665696484897025,0.6927106305216395,Male
0,0,0.03089797412075474,-3.445679276893972,Female
0,0,0.031693931229734365,-3.4194230053476637,Female
0,0,0.005341601860881199,-5.226873777821469,Female
0,0,0.04312758002132127,-3.09950736996574,Female
0,1,0.5334870027374052,0.13414882706417386,Male
0,0,0.08318635830989549,-2.399820853766833,Female
1,0,0.04781522573065404,-2.9914149878697556,Male
1,0,0.38156216681173755,-0.48292288347094947,Female
0,0,0.05885955938142361,-2.7719381176874203,Female
0,0,0.02465229054687261,-3.6779242135367043,Female
0,0,0.07528756363460669,-2.5081678459834738,Male
0,0,0.032688756005930256,-3.3874891434806105,Male
0,0,0.012575923992745564,-4.363315416928783,Female
0,0,0.002481591698752761,-5.996370434715507,Female
0,0,0.0470616560132666,-3.008091632717977,Male
0,0,0.10331445745996834,-2.160927912483398,Female
0,0,0.05689704783719295,-2.8079319953874995,Female
0,0,0.005061108481375297,-5.281095792940334,Male
0,0,0.10207140291308466,-2.1744179549363913,Female
1,1,0.9982061315771568,6.321585381600404,Male
0,0,0.014278589429079325,-4.234612597063155,Male
0,0,0.08933882964998674,-2.321734680634757,Male
0,0,0.3211012667127741,-0.7487154294702465,Female
0,0,0.22378562905922558,-1.2437401527480758,Female
0,0,0.26019291919896564,-1.044966097798409,Male
0,0,0.08499990995428063,-2.376273966557788,Male
1,0,0.319742592573117,-0.7549549929925655,Male
0,1,0.8308871738252062,1.591927911395448,Female
0,0,0.0007727993613623016,-7.164718003336123,Male
0,0,0.0005792395879491197,-7.453214962456801,Female
0,0,0.002820227036147841,-5.8681136766312,Male
0,0,0.0037168003727531896,-5.591168370820906,Female
1,1,0.8865603213949855,2.056077938029922,Female
0,0,0.038847786414804686,-3.208481689804798,Female
0,0,0.024890492534380127,-3.668063875412232,Male
0,0,0.07321600537919465,-2.538306473114504,Female
0,0,0.10132134368478098,-2.1826284380344525,Male
1,1,0.6447566813456094,0.596070048046501,Male
1,1,0.9999999999999942,20.723265864228342,Female
0,0,0.004215197637230691,-5.464834692977831,Male
0,0,0.051704202819607185,-2.909127405269148,Female
0,0,0.2932263089766305,-0.8797658206253955,Female
1,1,0.8456137940645515,1.7006054533733828,Male
1,1,0.9652409917733448,3.323939034607986,Male
1,1,0.7720027021264844,1.2196542727302275,Male
0,0,0.0602760336200868,-2.746651607027506,Male
0,0,0.15096649654427582,-1.7270407127828682,Male
0,0,0.009223122132380395,-4.676775754192408,Male
0,0,0.1826014727133176,-1.498820736052934,Male
0,0,0.1498110585085843,-1.7360837187123805,Male
0,0,0.20693569942141785,-1.3434961893712947,Male
0,0,0.23823243330237798,-1.1623946709629285,Male
1,1,0.9972580510050446,5.896340584394294,Male
0,0,0.010592045787971752,-4.53700341612344,Male
0,0,0.0037977328639851793,-5.569546042474384,Female
0,0,0.03720503694165697,-3.2533963205691405,Male
0,0,0.4195801355191118,-0.3244972119942217,Male
0,0,0.003988270868084162,-5.520401263175652,Female
0,0,0.03131374212420983,-3.4318837334852437,Female
1,1,0.997263134819385,5.898201490980522,Female
0,0,0.012659022627481612,-4.356645236120418,Female
1,0,0.3608675644836072,-0.5716006535944584,Male
0,0,0.0010544959537985518,-6.853637342807545,Female
0,0,0.28421803911959465,-0.9236339096979065,Male
0,0,0.01997497168733017,-3.893098036186976,Male
1,1,0.9984857567535702,6.491324081251804,Male
0,0,0.06701593913119773,-2.6334576283810986,Female
0,0,0.12028748122076924,-1.989710616331296,Male
0,0,0.0019614022809009528,-6.232132283763097,Female
0,0,0.01214860419665171,-4.398317995076139,Male
0,0,0.006458516457050578,-5.035876175260878,Female
0,0,0.0033666592858342106,-5.690461996896815,Female
0,0,0.12924277981084936,-1.907670551501785,Male
1,0,0.16477009935107892,-1.6231558520355323,Male
0,0,0.0674801594567899,-2.6260568073156216,Female
1,0,0.3523365628657144,-0.60878431099763,Male
0,0,0.0033564346348430806,-5.6935139088789395,Male
0,0,0.17201368136447232,-1.5714226143949126,Female
0,0,0.006511639240164519,-5.0276311186050355,Male
0,0,0.004571258278183033,-5.383385039149223,Female
0,0,0.0033431680541776694,-5.697487633411665,Female
0,0,0.30605833283272643,-0.8186121899439872,Male
1,1,0.5213715532650214,0.0855383305411871,Male
1,1,0.5162124575595589,0.06487257175190399,Male
0,0,0.0014751553710629192,-6.517515713940037,Male
0,0,0.004851509342279855,-5.323602101736742,Male
0,0,0.023003862881160422,-3.748820545034268,Female
0,0,0.039375673313617826,-3.1944352163526033,Female
0,0,0.4264586615004665,-0.2963145777873692,Female
0,0,0.00153099514975451,-6.480305162015702,Male
0,0,0.0026607026775393337,-5.926500777947217,Male
1,1,0.5938654292523543,0.37996818388998027,Male
0,0,0.18030814785963856,-1.514261159801311,Male
0,0,0.073035038481515,-2.5409764619427593,Male
0,0,0.08956611862456294,-2.3189441704846905,Male
0,0,0.27836824099045565,-0.9525701346602031,Male
0,0,0.10121492100063481,-2.183797752446296,Male
0,0,0.028500134096851815,-3.528932338370527,Male
0,0,0.013725084494211417,-4.274709991107896,Male
1,1,0.629839796357947,0.5315296008080725,Female
0,0,0.07313963909106552,-2.5394324405235307,Male
1,1,0.5209442006852649,0.0838258537167188,Male
0,1,0.5126430828482919,0.050583114014001423,Male
0,0,0.14679582143285985,-1.759956232687326,Male
0,0,0.024971149604569615,-3.664745918047226,Female
0,0,0.230431789565448,-1.2058746970419794,Male
1,1,0.5900044623627897,0.3639838243704834,Male
0,0,0.010198175092702313,-4.575295954425945,Female
0,0,0.12151742876544498,-1.9781383690759042,Female
0,0,0.1474984900382758,-1.754357041673365,Male
0,0,0.05636427847545992,-2.817904605973532,Male
1,0,0.040313021225187755,-3.1699326434258284,Male
0,0,0.014023981904539011,-4.252863174591292,Male
0,0,0.39276231805934775,-0.4357156424301316,Female
0,0,0.012319030849160447,-4.384214449714557,Female
0,0,0.12042443995422074,-1.9884169710615476,Female
1,0,0.21250983321119252,-1.3098626227755528,Male
0,0,0.12733431631481038,-1.9247364917314476,Male
1,1,0.8950019306098571,2.1428839121505736,Male
1,1,0.8295924393450624,1.5827415598072607,Male
0,0,0.0003688985662407243,-7.904619873322908,Female
0,0,0.018547902225253505,-3.9686765123343855,Male
1,1,0.9992839019424743,7.240977093950924,Male
1,1,0.8170743138038575,1.4966500660855482,Male
1,1,0.7918951456023335,1.3363869307707814,Female
1,0,0.40994017474001415,-0.36421269672157164,Male
0,0,0.0035212132549051383,-5.645422246751899,Female
0,0,0.2060269575053211,-1.3490424872484783,Male
0,0,0.3600545873655391,-0.5751272284312355,Male
0,0,0.07775067564549747,-2.4733083628751054,Male
1,1,0.843285592875706,1.682880596271161,Male
0,1,0.5835765926247625,0.33747315841243003,Male
0,0,0.03956914481990729,-3.1893323479228832,Male
0,0,0.07152621025474355,-2.563478192278257,Male
1,1,0.62510101883281,0.5112566606821711,Male
0,0,0.02380149083636524,-3.7139177373695245,Male
0,0,0.015911634215457205,-4.12466514232711,Female
0,0,0.3202554167567464,-0.7525982599479445,Male
0,0,0.054555089426742524,-2.852444615230206,Male
0,0,0.03950413721913577,-3.1910442686922744,Male
0,0,0.0028058662011737063,-5.873233171533046,Female
0,0,0.06309034882716082,-2.6980190466733367,Female
0,0,0.03409443240642222,-3.3439319748996477,Female
0,0,0.0015743347912973765,-6.452346875294715,Male
0,0,0.043981199298044844,-3.079015324940616,Male
0,0,0.0020918540229432334,-6.167610468916351,Female
0,0,0.0143585770733573,-4.228945150916532,Male
0,0,0.07124942662511399,-2.567653441644143,Male
1,1,0.6869487279527896,0.7858926720538154,Male
0,0,0.003174322953023665,-5.749481540715772,Male
0,0,0.0015445798872423169,-6.471457549270751,Female
0,0,0.32229297844602395,-0.7432540701340132,Male
0,0,0.003147675133469584,-5.757938512023477,Female
0,0,0.024781796514553606,-3.6725518722626638,Female
0,0,0.0040414403207246555,-5.507104506503767,Female
0,0,0.007949089789918228,-4.826716996466934,Male
0,0,0.17300351172224215,-1.5644885554115542,Male
0,0,0.010988646642423596,-4.49984319481419,Male
1,1,0.523701356663098,0.09487653235156114,Male
0,1,0.6937423974502668,0.8176741201673516,Male
0,0,0.01763873953674323,-4.019861529855346,Male
1,1,0.9999999999999885,20.723265864228342,Male
0,0,0.0019973451977933197,-6.213937038751018,Male
0,0,0.3011733448425223,-0.841716726247943,Male
0,0,0.144954746771457,-1.774732792810178,Female
0,0,0.15780349494661716,-1.674662809819769,Male
1,0,0.27140945262393884,-0.9874833348922673,Male
0,0,0.17865413531802635,-1.525492561395218,Male
0,0,0.006395830849242967,-5.04569255888835,Male
1,1,0.7048939752639639,0.8707127041522353,Male
0,0,0.009937824577273255,-4.601419603302842,Female
0,0,0.08465831333175713,-2.3806741115742156,Male
0,0,0.26662241740037645,-1.0118271982839604,Male
0,0,0.0011846275083599261,-6.737141563012488,Female
0,0,0.3257180842822707,-0.7276160609436516,Male
0,0,0.24961064532087576,-1.100689926287646,Male
0,0,0.052091116620559354,-2.901263955158842,Male
1,1,0.9992703674311307,7.222239581970877,Male
0,0,0.22793526515365134,-1.2200067360617002,Male
1,1,0.7909727939881173,1.3307991569249171,Male
0,0,0.020110132053377833,-3.886216415387396,Female
1,0,0.27991228882653674,-0.9448967257608044,Male
0,0,0.0757243497918418,-2.5019105794518266,Female
0,0,0.03980346287461042,-3.183184074275349,Female
0,0,0.023531709591326107,-3.725593421174784,Female
0,0,0.03880949484032649,-3.2095076966309044,Female
0,0,0.0036154403598425834,-5.618919624312472,Male
1,1,0.8017955725791446,1.397554718547258,Male
0,0,0.03927075375258662,-3.197212565082786,Female
0,0,0.0010963637811577452,-6.814659263186311,Female
0,0,0.15460437775656152,-1.6989352573751657,Female
0,0,0.018983799185484377,-3.9450030330361443,Male
0,0,0.013302152287823268,-4.3064380122742465,Male
1,0,0.19410203403463488,-1.4235731719650035,Male
1,0,0.46818503030169456,-0.12743204585131654,Male
0,0,0.02281255416886381,-3.7573674863532918,Female
0,0,0.0005510550313821827,-7.5031246714138184,Male
0,0,0.03500264255125853,-3.316701802836299,Female
0,1,0.8348483934567659,1.6203862640718427,Female
0,0,0.04443195593263586,-3.0683470354222426,Male
1,1,0.921591104443691,2.4641642529504293,Male
0,0,0.05306045185710322,-2.881803391391814,Male
0,0,0.0017774107625698125,-6.330818609214672,Male
1,0,0.16901926780454501,-1.592593889197453,Male
0,0,0.02621034269505249,-3.615041230504654,Female
1,1,0.9927318163816007,4.916954139264954,Male
0,1,0.5237523122006085,0.09508081451471097,Male
0,0,0.03671357722439407,-3.267204156908325,Female
0,0,0.01789113250493319,-4.005396965924915,Female
1,1,0.8179487247997603,1.5025112717518987,Male
0,0,0.10633711390079921,-2.128714251748182,Male
0,0,0.14823860033682587,-1.7484833002049782,Male
0,0,0.17989900232617037,-1.5170319053408994,Male
0,0,0.013356962432008138,-4.302270530568409,Female
0,0,0.4887459565458074,-0.04502377806929457,Female
0,0,0.1402952365837552,-1.8128399970701519,Female
1,1,0.500704346440402,0.0028173876252315885,Male
0,0,0.02919221933883282,-3.504226275742127,Male
0,0,0.0004875897693693714,-7.625548433502422,Female
0,0,0.1658813647191484,-1.615102778289212,Male
0,0,0.014643023590333273,-4.2090399715118965,Female
0,0,0.00574739594939567,-5.15324442933195,Female
0,0,0.007584036886647712,-4.874096708363747,Female
1,1,0.7482668655691792,1.0893901504666696,Male
0,0,0.006007638619869477,-5.108697759068038,Female
0,0,0.010013859070324769,-4.593720903425942,Male
0,0,0.12964243475562579,-1.904123962752216,Female
1,1,0.9999999999999807,20.723265864228342,Male
1,1,0.6684232975640322,0.7010624890759093,Male
0,0,0.04252065443283018,-3.1143142050809858,Male
0,0,0.06142827891129005,-2.726488976373817,Male
0,1,0.5134634551188912,0.053866841864136136,Male
1,0,0.4996910372712451,-0.001235851072315409,Male
0,0,0.023635568117713328,-3.721083208948689,Female
0,0,0.09172170133476575,-2.29279182092722,Female
0,1,0.6467435919446113,0.6047557512455753,Male
1,0,0.10786500416810066,-2.1127369778835012,Male
0,0,0.08969248397503826,-2.3173954972599278,Male
0,1,0.6049687926474387,0.42621210656332903,Male
1,0,0.03571448035221384,-3.2958312143104314,Male
0,0,0.03822573396577694,-3.2252708196104987,Female
0,0,0.004213734295740503,-5.465183381238919,Male
0,0,0.027042996204893036,-3.58291184046303,Female
0,0,0.022832554900631807,-3.7564706602822917,Female
0,0,0.21641319533298467,-1.2866923248569297,Male
0,0,0.0038481251358681023,-5.556313678772369,Female
0,0,0.04381804646336128,-3.0829024706714954,Female
0,0,0.023358206864053897,-3.7331715511826427,Female
1,1,0.9708739684762713,3.5065643358887084,Male
1,0,0.4585814395703838,-0.1660547612092299,Male
0,0,0.06478170307594416,-2.6697567711362167,Male
0,0,0.0014456949527220347,-6.537718395912696,Male
1,0,0.2586572423082233,-1.0529592828593493,Male
0,0,0.00733502905111209,-4.90773184412723,Male
0,0,0.03381647464281781,-3.3524057018008655,Female
0,0,0.32397276578844686,-0.7355739064757388,Male
0,0,0.0009224803483674646,-6.987521578763976,Female
1,1,0.7181080229791689,0.9350960702215037,Male
0,0,0.115832721705561,-2.0324991774929524,Female
1,0,0.12639933553001034,-1.9331771407854932,Female
1,1,0.74792261494426,1.0875633927402264,Male
1,0,0.47364933295198125,-0.10550041399903508,Male
0,0,0.027859777068036894,-3.5523160898768262,Male
0,0,0.021554350902074283,-3.8153875459920576,Male
0,0,0.4600667436983072,-0.1600739585237701,Male
0,0,0.0016003445411388445,-6.435934708246247,Female
1,1,0.6247566879947903,0.5097876271476399,Male
0,0,0.0222842683817718,-3.7813379890328087,Male
0,0,0.0005857632986893404,-7.442008842214069,Female
0,0,0.04986012138973941,-2.9473877016939776,Male
0,0,0.005341328593786766,-5.22692521213172,Male
0,0,0.04754830942453539,-2.9972931524368613,Male
0,0,0.0007694299553502421,-7.169090908895489,Female
1,0,0.2758243085445291,-0.9652699309225482,Male
0,0,0.004769915607720559,-5.340645338579893,Female
0,0,0.0025355977491860774,-5.974787053418076,Male
0,0,0.02834208895195459,-3.5346558572291435,Male
0,0,0.005586127559744895,-5.181867187785436,Female
1,1,0.5342509409544313,0.13721866627980725,Male
0,0,0.03779279223895877,-3.2371114172205435,Male
0,0,0.019317038012220036,-3.92726172389612,Female
0,0,0.11051580373793392,-2.0854832089735034,Male
0,0,0.2938157246561116,-0.8769234327284936,Male
1,1,0.8261508788564663,1.5585896157102492,Male
0,0,0.04718625651323661,-3.0053167676268115,Male
0,0,0.022595012811762544,-3.767171877447207,Female
0,0,0.0021127289303174484,-6.157659871332893,Female
0,0,0.2515150729228236,-1.090548146308839,Male
1,1,0.7664793465003004,1.18853722772759,Male
1,1,0.6260892107528703,0.5154756325999171,Male
0,0,0.005918997751366688,-5.12365155872452,Female
0,0,0.36959563493386516,-0.5339519333458166,Male
0,1,0.5026259882259068,0.010504049482968418,Male
0,0,0.004871074639626821,-5.3195577240185905,Male
0,0,0.24030872674785808,-1.150987673208495,Male
1,0,0.11982817149188531,-1.9940583356866746,Female
0,1,0.5379297786057724,0.15201115471374715,Male
0,0,0.027320122652235136,-3.572431498083249,Male
0,0,0.009500569540448915,-4.646857542699793,Male
0,1,0.5142685197683612,0.05708957964696362,Male
0,0,0.010743851901405263,-4.522619620336185,Male
0,0,0.461502640835214,-0.15429481631343156,Female
0,0,0.21165183159449516,-1.3149972095409943,Male
0,0,0.00034339246615080034,-7.976293097292816,Female
1,1,0.7813580819191447,1.2735982219759374,Male
0,0,0.04400934914229573,-3.078346041711838,Female
1,1,0.7660717789696161,1.1862615510094998,Male
0,0,0.02335063390465669,-3.733503567593114,Female
0,0,0.12186485416223973,-1.9748878284811668,Male
0,0,0.2847410956493726,-0.9210642500647528,Female
1,1,0.7207372017183071,0.9481213116570052,Male
0,0,0.17273470744936173,-1.5663684980817703,Male
0,0,0.009112527032674055,-4.688950915030411,Female
1,1,0.9081742662548058,2.291543701009776,Male
0,0,0.043248281610599425,-3.0965864193318655,Female
0,0,0.04863575613791934,-2.9735380172395773,Male
0,1,0.9093681103724344,2.305943840346618,Male
1,1,0.9999999999994882,20.723265864228342,Female
1,1,0.7905128524033769,1.3280195255993057,Male
1,0,0.06697941538607559,-2.634041924285456,Male
0,0,0.09824553959723115,-2.216872414939157,Male
0,0,0.02689047816680196,-3.5887243843803964,Male
0,0,0.23839372263899042,-1.1615061221442124,Male
0,0,0.013005303166040452,-4.329307456276213,Male
0,0,0.03165930316542166,-3.4205519406187017,Female
1,0,0.42319267958591833,-0.30968069468581116,Male
0,0,0.009472603847384093,-4.649833697779162,Female
0,0,0.33686907470946903,-0.6772780922134789,Female
0,0,0.29521807219754553,-0.870174121662421,Male
0,0,0.0010603371312402523,-6.848107473398596,Female
0,0,0.041554625759012136,-3.138303724936239,Female
0,1,0.6430090068558257,0.5884481795179951,Female
0,0,0.02000750459993023,-3.891437480710933,Male
0,0,0.002836581444936769,-5.862315056263068,Female
1,0,0.16488093238713508,-1.6223507191185487,Male
0,0,0.023025388114627655,-3.747863227691052,Female
0,0,0.05223153994016375,-2.898423706141995,Female
0,0,0.19811119536916538,-1.398141484827682,Male
0,0,0.01284675325714861,-4.341734177968656,Male
0,0,0.11606416807766151,-2.030241260434013,Male
0,0,0.2863242137924991,-0.9133039948487122,Male
0,1,0.5378724032246784,0.15178032685900597,Male
0,0,0.14084729104087795,-1.8082704202558433,Male
0,0,0.24094346769353875,-1.1475139251509796,Male
1,1,0.5560565097396422,0.2251726451645547,Male
0,0,0.10888033442304482,-2.10222929343163,Male
0,1,0.7475045076499833,1.085346939070718,Male
0,0,0.0003957746514095529,-7.834269717793303,Female
0,0,0.0011810751622597163,-6.740148327715232,Female
0,0,0.023880596296178107,-3.710518660051291,Female
0,1,0.6575796307126947,0.6525267358295337,Male
0,0,0.0038002145857561724,-5.568890290161059,Female
0,0,0.024331979239952544,-3.6913308826288604,Female
1,0,0.3322053842402601,-0.6982272599479298,Male
0,0,0.3304912168380143,-0.7059642004705059,Male
0,0,0.08279947260445944,-2.4049044341300556,Female
1,1,0.8608196581013222,1.8221145102250798,Male
0,0,0.01215636867243529,-4.397671214307147,Male
1,1,0.6165998652049575,0.47514111465225745,Male
0,0,0.007853260352178237,-4.838942242321676,Female
0,0,0.11670505676106563,-2.024009299243852,Male
0,0,0.10077132507256051,-2.1886835263270643,Female
0,0,0.002996166815379345,-5.807420871202687,Male
0,0,0.07535311681969717,-2.5072266279365976,Male
0,0,0.042024452083199375,-3.126570612217701,Female
1,1,0.7590778389831722,1.1476304288046564,Male
0,0,0.0043014408697703,-5.444494507736888,Male
0,0,0.003752376273705173,-5.581606532598894,Female
0,0,0.01612609146127465,-4.111059199200415,Female
0,0,0.004232289237696851,-5.460770970645823,Female
0,0,0.002642791091723658,-5.933273399157219,Female
0,0,0.04128967313439648,-3.144976548234853,Female
0,0,0.16113351840114404,-1.6498182257343037,Male
0,0,0.04978057691962906,-2.949068043330118,Male
0,0,0.01726485095340775,-4.041666954629399,Female
0,0,0.012614755242937902,-4.360193102342835,Female
0,0,0.11080425711578516,-2.082552199301274,Female
