y_true,y_pred,proba,logit,race
0,0,0.00016072819603475528,-8.735635101907231,African-American
1,1,0.9997502173913518,8.294669769991168,African-American
1,1,0.8857671291799524,2.048214990818245,African-American
0,0,1.9179707352157307e-06,-13.164240921615715,African-American
1,1,0.8733705725711227,1.9310950206815019,African-American
0,0,1.829526354857343e-06,-13.211451617565562,Hispanic
0,0,1.221732126234549e-06,-13.615239708812565,Caucasian
1,1,0.9999591009881824,10.10436375629842,Other
0,0,1.1466468062443268e-06,-13.67866754888537,African-American
0,0,2.1492563098814565e-07,-15.35297355611184,African-American
0,0,4.6385544107017213e-07,-14.583692418823942,African-American
0,0,0.0005231850358684085,-7.555052037454336,African-American
0,0,8.772637746226147e-07,-13.946457243293056,Caucasian
0,0,1.4472638095108636e-06,-13.445834364870667,Caucasian
0,0,0.4713717649151372,-0.11463832311064667,Caucasian
1,1,0.9929777316758739,4.951621949552904,Caucasian
0,0,1.5664157232352553e-05,-11.064119770130407,Caucasian
1,1,0.9993656118585308,7.362214990881427,African-American
1,1,0.9980380443030998,6.231849615821813,African-American
0,1,0.9504998430723226,2.9550121570026078,African-American
0,0,6.930626493829639e-05,-9.576905944037787,African-American
1,1,0.9693667773628569,3.4545579243830344,Caucasian
0,0,6.26720983832453e-07,-14.282763770497139,Caucasian
0,0,1.0276974929401152e-06,-13.788188674106458,Hispanic
1,1,0.9952555614328146,5.346026445709459,Caucasian
0,0,1.2630524865641591e-06,-13.581977895348182,Hispanic
0,0,0.07731153601446603,-2.479448470666411,African-American
1,1,0.9999665254656002,10.304692100281226,African-American
1,1,0.9996922119124966,8.085791203912608,African-American
1,1,0.9998813747944214,9.039422935781204,Caucasian
0,0,5.116028776847092e-05,-9.880495794800572,Caucasian
0,0,2.5111283741646577e-07,-15.197363196259719,Hispanic
0,0,0.03710488614650625,-3.25619582682276,Caucasian
0,0,0.0004247653194814258,-7.763548875450246,Caucasian
0,0,1.1160490613705746e-06,-13.705714617120172,Caucasian
0,0,5.871376419961888e-06,-12.045415596408123,African-American
0,0,2.5966721268061305e-06,-12.861277287326967,Caucasian
1,1,0.9952711248101179,5.3493278164705025,Other
1,1,0.9996830814695089,8.056548849963162,Caucasian
0,0,9.8366988489034e-06,-11.529380549274858,Caucasian
1,1,0.9978734939154346,6.1511462116603886,Caucasian
0,0,3.8082834839451536e-06,-12.478328191201932,African-American
0,0,4.0181244086923567e-07,-14.727280020392087,African-American
1,1,0.9951694896402673,5.327960937375847,Other
0,0,2.741831899908384e-07,-15.109469103163988,African-American
0,0,4.758239263803596e-07,-14.55821747788405,Caucasian
1,1,0.9972048966960564,5.87708719589255,Other
0,0,5.5076452194333586e-08,-16.71454352195162,Native American
1,1,0.9934683724365759,5.024546070749403,African-American
0,0,1.145228564845214e-06,-13.67990517569811,African-American
1,1,0.9998792329940153,9.021526664736689,African-American
0,0,1.2063746240681253e-05,-11.325293717527181,Caucasian
0,0,0.00012153539116336925,-9.015183509526588,Caucasian
1,1,0.9999588263125809,10.097669985977518,African-American
1,1,0.9981253536073589,6.277458822195301,Caucasian
0,0,7.801815530689764e-05,-9.458490976815446,Caucasian
1,1,0.9996860833828045,8.066069191754268,Caucasian
0,0,1.7818252967761242e-07,-15.540457186257004,African-American
1,1,0.9749963561340279,3.6634121648065214,African-American
1,1,0.9999655418233357,10.275729781152336,African-American
1,1,0.9998567830107755,8.851006443393356,African-American
0,0,1.1694463128947805e-06,-13.658978988561575,Caucasian
0,0,7.774776043377614e-07,-14.067210220540254,Other
0,0,9.076951049797585e-07,-13.912356394506062,Caucasian
0,0,2.404156402750869e-06,-12.938309079867729,Caucasian
0,0,5.005419723356758e-06,-12.20498428247042,Caucasian
0,0,1.2070948054870517e-06,-13.627292865452656,Other
0,0,4.83269666580971e-06,-12.240101097489154,African-American
1,1,0.998130671107537,6.280304715296491,Caucasian
1,1,0.9751581318440483,3.67006918254993,African-American
0,0,0.00021885758224264918,-8.426870467549882,Caucasian
1,1,0.8782044833684763,1.9755359179605785,Hispanic
0,0,3.754714354219491e-06,-12.49249459170073,Caucasian
1,1,0.9054818083817221,2.259674867115195,African-American
1,1,0.9960071395443,5.519246545538312,Caucasian
1,1,0.9997953321387175,8.49391739280858,African-American
0,0,1.1215252953770457e-05,-11.398224619980063,Caucasian
1,1,0.9997989221401422,8.511617264355385,African-American
0,0,3.2204551213494973e-06,-12.645984645901489,Caucasian
0,0,2.8218352774019313e-06,-12.778120255269076,Caucasian
0,0,2.3466854007650235e-06,-12.962504346525595,African-American
0,0,2.902721237315995e-07,-15.052446705980918,Caucasian
1,1,0.9858200960145034,4.241648129592414,African-American
0,0,4.5125168779383806e-07,-14.611240135791173,African-American
1,1,0.9996675112157842,8.008571886048326,African-American
0,0,7.202632244593196e-07,-14.143648381957561,Hispanic
1,1,0.9999180289534605,9.409062489626574,African-American
0,1,0.9614151713552603,3.2155471768987236,Caucasian
0,0,2.6268472900289576e-07,-15.152311010196648,African-American
1,1,0.9999355800540465,9.650022831011073,African-American
0,0,5.582406988038383e-06,-12.095884932293895,Other
1,1,0.9975969420822948,6.02860727037352,African-American
0,0,2.2799099739642228e-05,-10.688766708527204,African-American
1,1,0.9985725308443191,6.550423734935936,African-American
1,1,0.9956864336390109,5.441667358448765,Other
0,0,0.001861820566367657,-6.284336914937599,African-American
1,1,0.9994615388196486,7.526256546247651,African-American
1,1,0.9997328585756093,8.22746518331584,African-American
0,0,4.7452215073179677e-07,-14.560957063204956,African-American
0,0,4.198139420161252e-06,-12.380864927877782,Caucasian
0,0,3.1933071979958166e-06,-12.6544502457145,African-American
0,0,2.125746301061495e-05,-10.758781266061828,African-American
0,0,1.1998912844721066e-06,-13.63327840165565,Caucasian
1,1,0.8546246079439274,1.771343009791997,Other
1,1,0.9999450222823738,9.808527609661057,African-American
0,0,2.1904772867075418e-05,-10.728784100738459,African-American
0,0,1.0709714225531986e-06,-13.746943378839527,Caucasian
1,1,0.9970323442460983,5.817010878310366,African-American
0,0,4.314128643581845e-06,-12.35361087628036,African-American
1,1,0.9998497596645414,8.803124058065794,Other
1,1,0.9999625923623043,10.193598249594165,African-American
0,0,2.6017533666005432e-06,-12.85932236669711,Caucasian
0,0,1.2354667598730888e-06,-13.604060480602282,Caucasian
0,0,2.0254485230733065e-06,-13.109717363605416,African-American
0,0,2.0981561812405797e-06,-13.074449509685182,Caucasian
0,0,0.00013156856738233197,-8.935850840057228,Hispanic
1,1,0.999934450300415,9.632636378906257,African-American
0,0,1.8272108775987247e-07,-15.515304774623715,Hispanic
0,0,3.107152421489047e-07,-14.984388653588004,African-American
0,0,2.876067807968042e-06,-12.759083665132037,Hispanic
0,0,4.316032890322475e-05,-10.050545635786396,Caucasian
1,1,0.999911286999124,9.330015391134287,African-American
1,1,0.9988027070534564,6.726494138119864,African-American
0,0,2.818900296447565e-06,-12.779160895965154,African-American
1,1,0.9998831158997203,9.054210819099502,African-American
0,0,3.1801308545662937e-07,-14.961172987765021,African-American
0,0,2.711275507265233e-05,-10.515479160797366,African-American
1,1,0.9977135840217997,6.078480728628662,Caucasian
0,0,4.2007883799477625e-07,-14.682823013693925,Hispanic
1,1,0.9991178841986674,7.032304711453502,Hispanic
1,1,0.9999510902853307,9.925485606309676,Caucasian
1,1,0.9989967201086574,6.90347697123713,African-American
0,0,2.2778304878771048e-05,-10.68967923684631,Caucasian
0,0,6.033179934607585e-08,-16.623406459543283,African-American
1,1,0.9166176561877937,2.3972538525237534,African-American
1,1,0.967694495769325,3.3996788085902487,African-American
0,0,3.198658035168168e-05,-10.35016212004024,African-American
0,0,0.04498121500661032,-3.0554860521187766,African-American
0,0,5.612541547582332e-05,-9.787865682251415,Caucasian
1,1,0.9995399890508707,7.683800149522813,African-American
0,0,4.6881095586435493e-07,-14.573065760127795,African-American
1,1,0.9988843388234949,6.797191782412909,Caucasian
1,1,0.9540513579089493,3.0331932078017316,Caucasian
1,1,0.9996491080857531,7.954681365048024,African-American
0,0,4.753549861567141e-05,-9.953986250136865,African-American
0,0,0.00024439260862215253,-8.316490151600348,Caucasian
0,0,0.0007281511986340626,-7.224273424471377,African-American
0,0,6.815192535394755e-07,-14.198940652980715,African-American
0,0,1.0894352328649426e-06,-13.729850041552004,Caucasian
0,0,0.001202631414961968,-6.722039922007405,African-American
1,1,0.9999642184705074,10.238042951490344,African-American
0,1,0.9900225354379669,4.597398699791985,African-American
0,0,1.0535151655383345e-05,-11.460782580219359,Caucasian
1,1,0.9983851187226984,6.426877650912895,African-American
1,1,0.9998851683147908,9.071928270317413,Caucasian
1,1,0.999901974656222,9.230186472599254,Hispanic
1,1,0.939329107649477,2.7397018550690935,Hispanic
1,1,0.999942268126626,9.759643405263269,Caucasian
0,0,2.0727892062367913e-06,-13.086613342255339,Hispanic
1,1,0.9994282073069964,7.466162100866389,Hispanic
1,1,0.9999810980519568,10.876226668013866,African-American
0,1,0.9987648256768653,6.695307228747796,African-American
1,1,0.9999424893508406,9.763482912234172,Caucasian
0,0,2.436877929640679e-06,-12.924790438117245,African-American
0,0,8.005707115289026e-07,-14.037940173637594,Caucasian
0,0,3.743690929005396e-06,-12.49543481007203,Caucasian
0,0,6.829133273827729e-07,-14.196897202393341,African-American
1,1,0.9167321716067907,2.3987530985679912,Hispanic
0,0,1.4530907536648829e-06,-13.441816262726999,Caucasian
1,1,0.9987369864023669,6.672990857661532,Caucasian
1,1,0.9999296276700352,9.56164003752789,African-American
0,1,0.9330805478763343,2.635001840199091,African-American
0,0,1.3245514358259757e-07,-15.837021655381509,African-American
0,0,1.3260489640176238e-06,-13.533305414725707,Caucasian
0,1,0.7597960799636136,1.1515618520421373,Caucasian
0,0,2.9679236109838807e-06,-12.727645002601465,African-American
1,1,0.9999732109672856,10.52749119188835,African-American
0,0,9.617039058870836e-08,-16.157144220619628,Asian
0,0,1.067517630293729e-06,-13.750173508964172,Hispanic
0,0,5.718070147347573e-07,-14.374463717514523,Caucasian
0,0,3.0288652577110537e-07,-15.009907301099602,African-American
1,1,0.9985752208488615,6.552312663815547,Other
1,1,0.9991186046246306,7.033122468452222,Caucasian
0,0,3.8702445725412847e-07,-14.764777561849854,African-American
1,1,0.9965791279932341,5.674433051101247,African-American
0,0,6.003974473311086e-06,-12.023082891823343,Caucasian
1,1,0.9999538246577747,9.983018444013846,African-American
1,1,0.9999086112375157,9.300296642874098,African-American
0,0,2.2854685969816027e-07,-15.291524343824852,Caucasian
0,0,0.0001396658242756534,-8.876118282589216,African-American
0,0,0.00042066696584484853,-7.773248336860348,African-American
1,1,0.9997883967051664,8.460585661368098,African-American
0,0,1.2513396580395019e-06,-13.591294602766796,Caucasian
1,1,0.9990503108259638,6.958425671717042,Caucasian
0,0,9.493668783217248e-07,-13.867469569028797,African-American
1,1,0.9994961050342431,7.592638690924035,Caucasian
1,1,0.9999626738536884,10.195779176537973,Caucasian
0,0,5.619984503085594e-06,-12.08917603152026,Caucasian
1,1,0.8454582039277182,1.699414149067679,African-American
0,0,4.0812248391515196e-07,-14.711698093797997,African-American
0,0,3.806771224311417e-05,-10.176106014368864,Caucasian
0,0,4.408783260110756e-06,-12.331907402518045,Caucasian
0,0,4.390603163064466e-06,-12.336039554926685,African-American
0,0,4.401896720904442e-06,-12.333470635086066,Hispanic
1,1,0.9999830490823342,10.985171634963935,African-American
1,1,0.998952134773255,6.859951887165806,Caucasian
1,1,0.9500171919847656,2.9448009746504984,Other
1,1,0.9999463458751039,9.832898550983185,African-American
1,1,0.9999680105614956,10.35007276643072,Hispanic
1,1,0.9987774281934725,6.7055752811372855,African-American
0,0,6.785588660290624e-07,-14.203293923805642,African-American
1,1,0.9999015492655733,9.225855837430428,African-American
1,1,0.999591994370584,7.8038214971806825,African-American
0,0,3.7971768965194377e-06,-12.48124889211968,Caucasian
0,0,8.276442381228331e-07,-14.004681611351499,Caucasian
0,0,3.909313272815792e-07,-14.754733535005968,Caucasian
1,1,0.9999083293070119,9.297216151528879,African-American
1,1,0.9999114683069569,9.332061420963868,African-American
0,0,1.2684500492710706e-07,-15.880299802623258,African-American
0,0,9.450752940247621e-07,-13.87200029133423,Caucasian
0,0,1.048976571278585e-06,-13.76769451416122,Hispanic
0,0,3.018240096636566e-07,-15.013421437070038,Caucasian
1,1,0.999717765677821,8.172490628186596,African-American
1,1,0.9997557304943685,8.316994111596015,African-American
1,1,0.9997144423621644,8.160781066989511,African-American
0,0,8.23270006702814e-06,-11.707388288158455,Caucasian
0,0,0.0014167615178313601,-6.557963867118558,Caucasian
1,1,0.9999792867652528,10.784716988780312,African-American
1,1,0.9997509879880785,8.297760378993905,African-American
0,0,7.998173012445118e-07,-14.038881708986409,African-American
0,0,1.534159835224501e-07,-15.690112604963584,African-American
1,1,0.9999595964985543,10.116553702986039,Caucasian
1,1,0.9996259658404905,7.890789325005845,African-American
0,0,4.369795123361296e-06,-12.340790062677144,Hispanic
1,1,0.9999690336189779,10.382577458255083,Caucasian
1,1,0.9999335143481118,9.618457906800387,Caucasian
0,0,8.519338361615515e-08,-16.278341978020602,African-American
0,0,2.4769028010550447e-06,-12.908499171912538,African-American
0,0,0.0008975576977355869,-7.014935191753766,African-American
0,0,1.3425784170579498e-06,-13.520917258473592,African-American
1,1,0.9999695838186521,10.400505393338157,Hispanic
0,0,0.00028310532188044826,-8.169408422030699,African-American
0,0,3.535389289783743e-07,-14.855271879725626,Hispanic
1,1,0.9989383492528139,6.846868058842168,Caucasian
0,0,3.312912533340726e-06,-12.61767952312116,Caucasian
0,0,1.754327740172233e-07,-15.556009746024554,African-American
1,1,0.9999894030756713,11.454936159639608,African-American
0,0,8.527032125345078e-07,-13.974853431016871,Caucasian
1,1,0.9999312159632521,9.584470077556931,African-American
1,1,0.9998966541172128,9.177325758976567,African-American
0,0,0.1952373761318934,-1.4163312250159565,Other
0,0,4.7188269174580323e-07,-14.566534944804712,Caucasian
0,0,3.00112964398339e-08,-17.3216919481549,African-American
0,0,0.0003397339224103999,-7.987008036231375,African-American
1,1,0.9988033781297401,6.727055461780048,African-American
0,0,2.8550802676522106e-07,-15.068995407973144,Caucasian
1,1,0.9966151447289081,5.685053532633448,African-American
0,0,1.0083156711644505e-05,-11.504634095301942,Caucasian
0,0,2.7672704062587133e-05,-10.495036370425503,African-American
0,0,3.3746773946088304e-06,-12.599207450307969,Caucasian
1,1,0.9604723497401542,3.190424760838535,Caucasian
0,0,8.721353470737952e-07,-13.952320338412065,Other
1,1,0.9989464393728957,6.854525662091916,African-American
1,1,0.9752549799620349,3.674074696535915,African-American
0,0,1.6257256234060158e-06,-13.329554678643195,Other
0,0,2.6534320367971566e-07,-15.142241475320871,Caucasian
0,0,4.944064544307926e-07,-14.519907381403106,Caucasian
0,0,1.1069017965309517e-06,-13.713944512624604,Caucasian
1,1,0.9999630755972341,10.206600978840257,Caucasian
1,1,0.999981964288989,10.923138784558814,Caucasian
0,0,2.761910078054281e-06,-12.799585298416481,Caucasian
0,0,6.231967074920357e-05,-9.683171118031478,Caucasian
0,0,5.5148183989977685e-06,-12.108066319526241,African-American
0,0,1.3259720965868404e-05,-11.230766356917103,Caucasian
0,0,1.1865967777149079e-07,-15.947006173021261,Caucasian
1,1,0.97276739899671,3.5757301762136304,African-American
1,1,0.9999921161629612,11.750687954887656,African-American
1,1,0.9994331681821215,7.474880923206605,African-American
0,0,2.453780620105002e-05,-10.615270981430616,African-American
0,0,7.734284378654987e-07,-14.072431915088359,African-American
0,0,0.0007650912731284599,-7.174750035870902,Hispanic
0,0,1.1032144094248903e-06,-13.717281345857462,African-American
0,0,8.8487677324904e-07,-13.937816556022625,African-American
0,0,5.197284729235811e-06,-12.167369038910211,Caucasian
0,0,9.436171837044483e-06,-11.570950749575118,African-American
1,1,0.7852536463065491,1.2965492004941621,African-American
0,0,1.2146404806489753e-06,-13.621061211018226,Other
0,0,1.1235381539090514e-06,-13.699026662493221,African-American
1,1,0.9994544407069791,7.513153355619587,Hispanic
1,1,0.9998613104999381,8.883134236900418,Hispanic
1,1,0.9995558044817227,7.71880144177767,Hispanic
0,0,1.6121136666234858e-05,-11.035363189311363,Caucasian
0,0,9.142664549460035e-07,-13.905142867511765,African-American
1,1,0.9760693429219367,3.708373272082283,African-American
1,1,0.9920261986263395,4.823588177440285,African-American
1,1,0.9884251886236478,4.447281653970567,Other
0,0,1.979535846067221e-06,-13.132646182379135,African-American
1,1,0.9754063152311724,3.6803644244923466,African-American
1,1,0.9982241561630179,6.331702145388444,Hispanic
0,0,2.26359063269303e-06,-12.998555966327626,African-American
1,1,0.9999250107696428,9.498091057933848,African-American
0,0,3.130359754111021e-05,-10.371746225519795,Caucasian
1,1,0.9638639440643472,3.2836590015155513,African-American
0,0,1.4495963047145012e-07,-15.746810398871329,African-American
0,0,9.519501377159559e-07,-13.86475222792493,Caucasian
0,0,0.03384442986886103,-3.3515504344697016,African-American
0,0,0.0003631066563260176,-7.920450775180347,Caucasian
0,0,1.3882059685374699e-06,-13.487496926363718,African-American
0,0,1.614006249836442e-05,-11.034189882671765,African-American
0,0,3.3051780821210355e-06,-12.620016898289958,African-American
0,0,3.3992897573672254e-06,-12.591940643760193,Caucasian
1,1,0.9999281609878824,9.541011043619172,Hispanic
1,1,0.9996692829685465,8.013916666352179,African-American
1,1,0.7648436162610481,1.1794206342001254,Caucasian
1,1,0.999715969865263,8.166146146724374,Caucasian
0,0,2.839900273518866e-07,-15.074326430369828,Caucasian
1,0,0.2622273096250838,-1.034424047926473,Caucasian
0,0,1.8024337384215476e-07,-15.528957642144842,Caucasian
0,0,6.058798479212874e-07,-14.316583535412262,Caucasian
1,1,0.9997411264197146,8.25891181533999,African-American
0,0,0.0005438905617450841,-7.51621846608523,Caucasian
0,0,1.2519205815408046e-05,-11.288234108294233,African-American
1,1,0.9995322166067959,7.667037311383852,African-American
1,1,0.9999056314106743,9.26820790733513,Caucasian
0,0,6.835971461859885e-07,-14.195896376800352,Caucasian
1,1,0.9965272382499074,5.659326302395898,African-American
0,0,9.294357558887695e-06,-11.586093761627886,African-American
1,1,0.9999814719276077,10.896205021151834,Caucasian
0,0,1.716342454162553e-05,-10.972712754880348,Caucasian
0,0,1.2315646718634985e-06,-13.607223874490753,Caucasian
1,1,0.9330327528813886,2.634236654252165,African-American
1,1,0.9988671053705657,6.781845765803403,Other
0,0,3.859759682884946e-07,-14.76749034176363,Caucasian
0,0,5.185348259103219e-06,-12.16966836652223,Caucasian
0,0,2.5270590309999575e-05,-10.585844005816611,African-American
0,0,1.162131667154599e-05,-11.362657880771192,African-American
1,1,0.9997916055156079,8.475869298682237,Hispanic
0,0,3.886212411198305e-06,-12.458071661655442,African-American
0,0,0.0008521267864729952,-7.066922741738932,Caucasian
0,0,1.8479123494999198e-07,-15.504038923996696,African-American
0,0,2.0307934526772224e-06,-13.107081947094464,Caucasian
1,1,0.9997853731665197,8.446395046198665,Caucasian
1,1,0.9982629979302508,6.353856087751322,Caucasian
0,0,0.0003426025922318882,-7.978596744457867,Caucasian
1,1,0.9894271442244008,4.5388361926167375,African-American
1,1,0.9880263694936666,4.413002613133458,Other
1,1,0.9990169275571564,6.92384418888706,African-American
1,1,0.9973962292117373,5.9481874149555285,African-American
1,1,0.9998912920958688,9.126737337569025,African-American
1,1,0.9998959021261401,9.170074903275848,Caucasian
1,1,0.9988881644946268,6.800630566865673,African-American
1,1,0.9995110689800595,7.622800091370429,African-American
1,1,0.9929824617764775,4.952300525907621,African-American
1,1,0.9999749200112761,10.59341521150091,Caucasian
0,0,7.46015231790764e-07,-14.108519072985498,African-American
0,0,0.00033099367866349803,-8.013080231993772,African-American
0,0,2.8517873391408674e-06,-12.767561771919596,Hispanic
0,0,2.4081820704051554e-06,-12.936636014557699,Caucasian
0,0,9.8220307314753e-07,-13.833466772301708,Caucasian
0,0,1.4987731913166248e-05,-11.108263576113568,Caucasian
0,0,2.5985478625101624e-07,-15.163142616522508,African-American
0,0,7.634599626350029e-07,-14.08540438944934,African-American
1,1,0.9788557802943709,3.8350177502254494,African-American
1,1,0.9978533148077589,6.141681405021512,Hispanic
0,0,7.129224502862687e-07,-14.153892474901696,Caucasian
0,0,1.7222984574360628e-06,-13.271849124447009,Caucasian
1,1,0.9997479829689496,8.285761840410592,African-American
1,1,0.9999183938113867,9.413523848502098,African-American
0,0,1.0297020269478809e-05,-11.483645701734405,Caucasian
1,1,0.9999320692832758,9.59695431086998,Hispanic
0,0,3.016377226456822e-06,-12.711451024172872,African-American
0,0,3.745942302295168e-06,-12.494833610595617,African-American
1,1,0.8575681777882934,1.7952372389044933,African-American
0,0,1.4228214466415854e-06,-13.46286730061702,African-American
0,0,6.814483644616287e-07,-14.19904467471283,African-American
0,0,1.259845707863156e-06,-13.584520038729359,Caucasian
0,0,1.4795006149596598e-06,-13.423804469950817,Caucasian
0,0,1.0970481673592453e-06,-13.722886372328151,Caucasian
0,0,5.932224397364602e-06,-12.035105373880779,African-American
0,0,1.1976366275211258e-05,-11.332563350774162,African-American
0,0,0.0008919820868880733,-7.021172127410322,Caucasian
1,1,0.9966948366599893,5.70895874735113,Caucasian
0,0,3.0313400842201157e-06,-12.70650273285192,Other
1,1,0.9998053915296355,8.544326234697898,Caucasian
0,0,2.7146422252208664e-06,-12.816847675698382,Hispanic
0,0,1.1210883661437914e-06,-13.701209467931454,African-American
1,1,0.9209800241827198,2.455737667800218,African-American
0,0,7.231976144463851e-07,-14.139582603284437,Caucasian
1,1,0.9991476821859635,7.066698398277078,African-American
1,1,0.9762449870976645,3.715919988504944,Caucasian
0,0,4.872103323604601e-06,-12.231979948029952,African-American
1,1,0.9990772787538893,6.987260230407225,African-American
0,0,1.1309423479726526e-07,-15.995044316412487,Caucasian
0,0,5.985442363888158e-07,-14.328764804040402,African-American
1,1,0.9999782666254543,10.736639747816499,African-American
1,1,0.9999492660132029,9.888863785650337,Hispanic
1,1,0.9999929941785861,11.86876211812099,Caucasian
0,0,8.58321689379823e-06,-11.665693202132005,African-American
0,0,1.0734539674404982e-06,-13.744628027911725,African-American
0,0,8.714932298408631e-07,-13.953056868921221,Other
0,0,3.199328066671788e-08,-17.25773990336718,Hispanic
1,1,0.9996109943040419,7.85152749050886,Other
0,0,2.6646778143719428e-05,-10.532815662697658,African-American
0,0,6.485522399031073e-05,-9.643288238141212,Caucasian
1,1,0.9970051084228784,5.807847864125792,African-American
0,0,0.007847381620990102,-4.839697019936267,African-American
0,0,5.146751278951084e-07,-14.479729440278975,African-American
0,0,1.200020156343512e-06,-13.633171004337584,African-American
1,1,0.9997568902748769,8.321754533541402,African-American
1,1,0.9999193184297742,9.424919697850546,Hispanic
0,0,3.509815856584987e-07,-14.862531726386504,Caucasian
1,1,0.9999777127465456,10.71147334939007,African-American
1,1,0.9999932685564192,11.908714206472332,Caucasian
0,0,3.6262905173396686e-05,-10.224678971672212,Caucasian
0,0,2.0591577574533334e-06,-13.093211455212327,Caucasian
0,0,8.789139992797856e-07,-13.944577904405566,African-American
1,1,0.9476136201202768,2.895300213880585,African-American
1,1,0.9953168855800083,5.359097801468224,Caucasian
1,1,0.9999789034606694,10.766380446940747,African-American
1,1,0.9996731410011453,8.025654763793066,Caucasian
0,0,3.372186365307089e-05,-10.297330435447833,Caucasian
