age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,is_recid
54,M,Caucasian,Greater than 45,Low,Female,1,-4.0,2,0
25,F,Caucasian,25 - 45,Medium,Male,1,-1.0,5,0
32,F,Hispanic,25 - 45,Low,Male,3,0.0,3,0
24,F,Caucasian,Less than 25,High,Male,0,0.0,9,0
51,F,Caucasian,Greater than 45,Low,Male,3,-1.0,1,1
25,F,Caucasian,25 - 45,High,Male,9,-1.0,8,1
26,F,African-American,25 - 45,High,Male,20,0.0,10,1
27,M,Caucasian,25 - 45,Low,Male,0,0.0,4,1
43,F,African-American,25 - 45,High,Male,20,0.0,8,0
28,M,Hispanic,25 - 45,Low,Male,0,0.0,1,1
56,F,Caucasian,Greater than 45,Low,Male,1,0.0,2,0
30,M,Hispanic,25 - 45,Low,Male,7,-1.0,4,0
29,F,African-American,25 - 45,Medium,Male,6,-1.0,6,1
38,F,African-American,25 - 45,Medium,Male,9,-1.0,5,1
36,F,African-American,25 - 45,Low,Male,9,-1.0,4,0
24,M,African-American,Less than 25,Low,Male,2,-1.0,3,1
28,M,African-American,25 - 45,Medium,Male,5,-1.0,6,0
34,M,Caucasian,25 - 45,Medium,Female,0,0.0,7,1
26,M,African-American,25 - 45,Medium,Male,3,-1.0,6,1
22,F,African-American,Less than 25,Medium,Male,2,0.0,7,1
21,F,African-American,Less than 25,High,Male,1,0.0,10,1
23,M,African-American,Less than 25,Low,Female,0,-1.0,4,1
42,M,Caucasian,25 - 45,Medium,Female,4,5.0,6,1
24,F,African-American,Less than 25,Medium,Male,6,-1.0,6,1
63,M,Caucasian,Greater than 45,Low,Male,0,0.0,1,1
28,F,African-American,25 - 45,Medium,Male,8,-1.0,6,1
27,F,African-American,25 - 45,Low,Male,2,-1.0,4,0
21,F,Caucasian,Less than 25,Medium,Male,0,-1.0,7,1
28,F,African-American,25 - 45,Low,Female,0,-1.0,3,1
25,F,Hispanic,25 - 45,Medium,Male,3,-1.0,6,1
29,F,Caucasian,25 - 45,Low,Male,3,-1.0,4,1
35,F,African-American,25 - 45,Low,Female,2,-1.0,2,0
28,M,African-American,25 - 45,High,Female,5,-1.0,8,0
29,F,Hispanic,25 - 45,Low,Female,1,-1.0,4,0
30,F,Caucasian,25 - 45,High,Male,5,-1.0,8,1
29,M,Hispanic,25 - 45,Low,Female,0,-2.0,2,1
22,F,African-American,Less than 25,High,Male,1,-1.0,9,0
29,F,Caucasian,25 - 45,Low,Male,0,-1.0,2,1
26,F,African-American,25 - 45,High,Male,3,0.0,10,1
25,F,African-American,25 - 45,Low,Male,0,-1.0,2,0
30,F,African-American,25 - 45,High,Male,11,0.0,10,0
28,M,African-American,25 - 45,Low,Male,0,0.0,1,0
52,F,African-American,Greater than 45,Medium,Female,0,0.0,7,1
22,M,African-American,Less than 25,High,Male,1,-1.0,9,1
27,F,African-American,25 - 45,Medium,Male,13,0.0,6,1
38,M,African-American,25 - 45,Low,Male,1,-1.0,2,0
21,F,African-American,Less than 25,Medium,Male,0,-1.0,7,1
24,F,Hispanic,Less than 25,High,Male,6,-1.0,10,1
52,F,Caucasian,Greater than 45,Low,Male,1,-1.0,1,1
48,F,African-American,Greater than 45,High,Male,5,-1.0,9,1
34,M,African-American,25 - 45,Low,Female,0,-1.0,3,1
30,M,African-American,25 - 45,Low,Male,0,0.0,1,1
44,F,Caucasian,25 - 45,Medium,Male,6,-1.0,6,1
28,M,Caucasian,25 - 45,High,Female,6,-1.0,10,1
33,F,African-American,25 - 45,Medium,Female,1,-3.0,5,0
26,M,African-American,25 - 45,High,Male,6,0.0,10,1
39,M,Caucasian,25 - 45,Low,Male,0,0.0,2,0
28,F,Caucasian,25 - 45,Low,Female,0,-1.0,4,1
25,F,African-American,25 - 45,High,Male,5,-1.0,9,1
25,M,African-American,25 - 45,Low,Male,0,-1.0,4,0
28,F,Caucasian,25 - 45,Low,Male,3,-1.0,3,0
28,F,Caucasian,25 - 45,Low,Male,0,-1.0,2,1
27,F,African-American,25 - 45,Medium,Male,2,-1.0,5,0
31,F,African-American,25 - 45,Medium,Male,0,0.0,7,0
21,F,African-American,Less than 25,High,Male,3,-1.0,9,1
31,M,Other,25 - 45,Low,Male,0,-1.0,1,0
24,F,African-American,Less than 25,Low,Male,2,-1.0,3,1
32,M,Other,25 - 45,Low,Male,0,-1.0,3,0
21,F,Other,Less than 25,Medium,Male,1,0.0,6,1
52,F,African-American,Greater than 45,Low,Male,0,-1.0,4,0
23,M,African-American,Less than 25,Low,Female,1,-1.0,4,0
35,F,African-American,25 - 45,Medium,Male,8,-1.0,7,1
31,M,Caucasian,25 - 45,Medium,Male,3,0.0,7,0
25,F,Caucasian,25 - 45,High,Female,2,0.0,10,0
25,F,Other,25 - 45,Low,Male,0,-1.0,4,0
25,F,African-American,25 - 45,Medium,Male,9,-17.0,7,0
30,F,Other,25 - 45,Low,Male,0,-1.0,1,0
61,M,Caucasian,Greater than 45,Low,Male,0,0.0,1,0
52,M,African-American,Greater than 45,High,Male,9,-1.0,8,1
33,F,Caucasian,25 - 45,Low,Male,0,-1.0,2,0
54,F,Hispanic,Greater than 45,Low,Male,0,0.0,1,0
36,F,Caucasian,25 - 45,Low,Female,3,0.0,4,0
27,M,African-American,25 - 45,Low,Male,0,-1.0,1,0
23,M,Caucasian,Less than 25,High,Male,3,-1.0,8,1
35,F,Caucasian,25 - 45,Low,Male,2,-1.0,1,0
27,M,Caucasian,25 - 45,Low,Male,0,-5.0,3,1
33,M,African-American,25 - 45,Low,Female,3,-1.0,2,0
33,M,Hispanic,25 - 45,Low,Male,0,-1.0,1,0
20,F,Hispanic,Less than 25,Low,Male,0,-1.0,3,1
20,F,African-American,Less than 25,High,Female,2,-1.0,10,1
32,F,Caucasian,25 - 45,Low,Male,0,-7.0,1,0
30,F,Caucasian,25 - 45,High,Male,1,-1.0,8,0
47,M,African-American,Greater than 45,Medium,Male,14,-1.0,6,0
30,F,Hispanic,25 - 45,Low,Male,1,0.0,2,1
20,F,African-American,Less than 25,Low,Male,0,0.0,3,0
55,F,Caucasian,Greater than 45,Low,Female,2,-12.0,1,0
26,F,Caucasian,25 - 45,Low,Male,4,0.0,4,1
57,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0
38,M,Caucasian,25 - 45,Medium,Male,1,0.0,6,0
28,F,African-American,25 - 45,High,Male,7,-1.0,10,1
22,F,African-American,Less than 25,High,Female,0,-1.0,8,0
27,M,Other,25 - 45,Low,Male,0,-1.0,1,0
28,M,African-American,25 - 45,Low,Female,0,0.0,2,0
21,F,African-American,Less than 25,High,Male,2,-1.0,10,1
53,F,Caucasian,Greater than 45,Low,Male,2,-1.0,4,0
52,F,Asian,Greater than 45,Low,Male,0,-1.0,1,0
26,F,African-American,25 - 45,Medium,Female,1,-1.0,6,1
31,F,African-American,25 - 45,High,Male,15,0.0,10,0
47,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0
21,F,African-American,Less than 25,Low,Male,1,-10.0,3,0
28,M,Caucasian,25 - 45,Low,Male,2,-1.0,1,0
42,F,African-American,25 - 45,Medium,Male,8,-1.0,5,0
60,F,Caucasian,Greater than 45,Medium,Female,0,0.0,7,0
47,M,Caucasian,Greater than 45,Low,Male,13,0.0,4,1
22,M,African-American,Less than 25,High,Male,0,-1.0,10,0
30,M,Caucasian,25 - 45,Low,Male,0,0.0,2,1
26,F,African-American,25 - 45,Medium,Male,7,-19.0,7,0
37,M,Other,25 - 45,Low,Male,0,-1.0,1,0
24,F,African-American,Less than 25,High,Male,3,-1.0,10,1
47,M,Hispanic,Greater than 45,Low,Male,0,-4.0,4,0
37,F,African-American,25 - 45,Low,Male,11,-1.0,4,0
25,M,Caucasian,25 - 45,Low,Male,0,-1.0,2,1
69,F,Caucasian,Greater than 45,Low,Female,5,-3.0,3,0
43,M,African-American,25 - 45,Low,Female,0,-1.0,1,0
55,M,Caucasian,Greater than 45,Low,Male,0,0.0,1,0
28,M,Caucasian,25 - 45,Low,Male,2,-1.0,4,0
59,M,Caucasian,Greater than 45,Low,Male,2,-15.0,1,1
31,F,Hispanic,25 - 45,Low,Female,2,-1.0,3,1
37,M,Caucasian,25 - 45,Low,Male,4,-1.0,4,1
24,M,African-American,Less than 25,Medium,Female,0,-1.0,7,1
22,F,Caucasian,Less than 25,Low,Female,2,-1.0,3,0
23,F,African-American,Less than 25,Low,Male,2,0.0,4,1
24,F,African-American,Less than 25,Low,Male,1,-1.0,3,1
29,M,Caucasian,25 - 45,Low,Male,2,-1.0,2,1
36,F,African-American,25 - 45,High,Male,26,-1.0,8,1
53,M,Caucasian,Greater than 45,Low,Female,0,0.0,1,0
41,F,Caucasian,25 - 45,Low,Male,5,-1.0,1,0
24,M,African-American,Less than 25,Low,Male,0,-1.0,3,0
21,F,African-American,Less than 25,High,Male,8,30.0,9,1
38,F,Caucasian,25 - 45,High,Male,3,-1.0,9,1
33,F,African-American,25 - 45,High,Female,5,-1.0,9,1
25,F,Caucasian,25 - 45,Medium,Male,2,-1.0,5,1
20,F,Caucasian,Less than 25,Low,Male,1,-1.0,2,1
27,M,African-American,25 - 45,Medium,Female,3,-1.0,5,1
27,F,Caucasian,25 - 45,High,Male,18,-1.0,9,1
47,M,African-American,Greater than 45,High,Male,23,-1.0,8,1
41,M,Caucasian,25 - 45,Medium,Male,9,-1.0,6,0
54,M,African-American,Greater than 45,Low,Male,0,-1.0,1,0
21,F,African-American,Less than 25,Medium,Female,0,-1.0,6,0
56,F,African-American,Greater than 45,Medium,Male,16,-1.0,5,0
27,F,African-American,25 - 45,Medium,Male,1,-1.0,7,0
24,F,African-American,Less than 25,Medium,Male,5,-1.0,7,1
26,M,African-American,25 - 45,Low,Female,1,-1.0,2,0
24,F,African-American,Less than 25,Low,Male,0,-1.0,3,1
29,F,African-American,25 - 45,High,Male,17,-1.0,9,1
33,M,African-American,25 - 45,High,Male,0,-1.0,8,1
31,F,African-American,25 - 45,Low,Male,1,-14.0,1,0
33,F,African-American,25 - 45,Low,Female,0,-1.0,2,0
55,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,1
27,M,African-American,25 - 45,Low,Male,3,-1.0,3,1
30,F,Other,25 - 45,Low,Male,1,-1.0,1,0
33,F,African-American,25 - 45,High,Male,10,0.0,9,1
30,F,African-American,25 - 45,Low,Male,6,-1.0,4,0
27,M,Hispanic,25 - 45,Low,Male,1,-1.0,1,0
53,M,Caucasian,Greater than 45,Low,Female,0,-2.0,1,0
34,F,African-American,25 - 45,Medium,Male,10,0.0,7,1
33,M,Caucasian,25 - 45,Low,Male,0,-1.0,1,0
44,M,Hispanic,25 - 45,Low,Female,0,-2.0,1,0
23,M,African-American,Less than 25,Medium,Female,1,0.0,5,0
21,F,African-American,Less than 25,Medium,Male,0,-1.0,7,0
26,F,African-American,25 - 45,Low,Male,0,0.0,4,1
37,F,Hispanic,25 - 45,Low,Male,6,-1.0,2,1
28,F,Caucasian,25 - 45,Low,Male,1,-1.0,4,1
29,M,Hispanic,25 - 45,Low,Male,2,-26.0,4,0
56,F,African-American,Greater than 45,Medium,Male,12,-1.0,5,1
29,F,Caucasian,25 - 45,Low,Male,2,-1.0,2,0
29,M,African-American,25 - 45,Low,Male,4,-26.0,4,0
28,F,African-American,25 - 45,High,Male,16,-1.0,8,1
24,F,Hispanic,Less than 25,High,Male,0,0.0,10,0
47,F,African-American,Greater than 45,Low,Male,1,-1.0,2,0
30,M,Hispanic,25 - 45,Low,Female,0,-1.0,3,1
22,M,African-American,Less than 25,High,Male,3,-1.0,10,1
27,M,African-American,25 - 45,High,Male,5,0.0,10,1
47,M,Hispanic,Greater than 45,Low,Female,0,0.0,1,0
35,M,African-American,25 - 45,Low,Female,0,-1.0,1,1
23,M,African-American,Less than 25,High,Male,2,0.0,10,1
33,F,African-American,25 - 45,Low,Male,3,0.0,4,0
37,F,African-American,25 - 45,High,Male,22,-1.0,9,1
35,F,Caucasian,25 - 45,Medium,Male,3,-1.0,5,1
46,F,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0
36,M,Other,25 - 45,Low,Male,1,-1.0,1,1
33,M,African-American,25 - 45,Low,Female,0,-1.0,2,0
26,F,African-American,25 - 45,High,Male,8,0.0,8,1
29,F,African-American,25 - 45,High,Male,2,0.0,9,0
24,F,African-American,Less than 25,Medium,Male,4,-1.0,7,0
38,F,African-American,25 - 45,Low,Male,0,0.0,4,0
29,M,African-American,25 - 45,Low,Male,0,-1.0,2,1
23,M,African-American,Less than 25,High,Male,0,0.0,10,1
27,F,Hispanic,25 - 45,Medium,Male,1,-1.0,7,1
28,F,Caucasian,25 - 45,Low,Male,0,-1.0,3,0
24,F,Other,Less than 25,High,Male,9,-1.0,10,1
25,F,Caucasian,25 - 45,Medium,Male,0,0.0,5,0
24,M,African-American,Less than 25,Low,Male,0,-1.0,3,0
25,F,Caucasian,25 - 45,Medium,Male,2,-25.0,5,1
25,F,African-American,25 - 45,High,Male,3,-1.0,10,0
26,M,African-American,25 - 45,High,Male,3,-1.0,9,1
20,F,African-American,Less than 25,Low,Male,1,-1.0,3,0
34,F,Caucasian,25 - 45,Low,Male,2,-1.0,4,0
31,M,Other,25 - 45,Low,Male,0,-1.0,3,0
55,F,Hispanic,Greater than 45,Low,Male,0,-1.0,1,0
30,F,African-American,25 - 45,Medium,Male,10,18.0,6,1
24,F,Caucasian,Less than 25,Medium,Male,2,-1.0,7,1
22,M,Caucasian,Less than 25,Medium,Male,1,-1.0,7,0
30,M,African-American,25 - 45,Low,Female,0,0.0,2,0
42,F,African-American,25 - 45,Medium,Male,7,-1.0,5,1
39,F,Hispanic,25 - 45,Low,Male,3,-21.0,4,0
28,F,Caucasian,25 - 45,Low,Male,4,-1.0,4,1
23,F,African-American,Less than 25,High,Male,4,0.0,9,1
32,F,African-American,25 - 45,Low,Male,0,0.0,1,0
23,F,African-American,Less than 25,Low,Female,0,-1.0,4,1
45,F,Caucasian,Greater than 45,Low,Male,0,0.0,1,0
25,M,Caucasian,25 - 45,Low,Male,2,0.0,4,1
38,M,Caucasian,25 - 45,Low,Female,1,-23.0,1,0
33,F,Native American,25 - 45,Medium,Female,5,-1.0,7,1
28,F,Caucasian,25 - 45,Medium,Female,1,-1.0,7,1
22,M,Hispanic,Less than 25,Low,Female,0,-2.0,4,0
60,F,Caucasian,Greater than 45,Low,Female,0,-1.0,1,1
22,F,African-American,Less than 25,Low,Male,0,-1.0,4,0
39,F,Hispanic,25 - 45,Low,Female,10,-1.0,4,1
45,F,Caucasian,Greater than 45,Low,Male,3,-1.0,1,0
23,F,Caucasian,Less than 25,High,Male,0,0.0,9,0
24,M,Caucasian,Less than 25,High,Male,4,-1.0,8,0
29,F,African-American,25 - 45,Medium,Male,7,-1.0,7,1
35,F,African-American,25 - 45,Low,Male,7,-1.0,3,0
21,F,African-American,Less than 25,Low,Male,0,-1.0,4,0
42,M,African-American,25 - 45,Low,Male,1,-17.0,2,1
22,F,African-American,Less than 25,Low,Male,0,-1.0,4,1
62,F,Caucasian,Greater than 45,Low,Male,0,0.0,1,0
21,F,Caucasian,Less than 25,High,Male,1,0.0,8,0
36,M,Caucasian,25 - 45,Medium,Female,4,-10.0,6,1
64,F,African-American,Greater than 45,Medium,Male,13,-1.0,6,1
30,F,African-American,25 - 45,Medium,Male,2,-1.0,6,1
26,F,Caucasian,25 - 45,Medium,Male,4,-1.0,7,1
26,F,African-American,25 - 45,High,Male,20,-1.0,9,1
40,F,African-American,25 - 45,Low,Male,2,-15.0,2,0
31,M,Other,25 - 45,Low,Male,3,-1.0,1,1
37,M,Caucasian,25 - 45,Low,Female,0,0.0,1,0
23,M,African-American,Less than 25,Low,Male,0,-1.0,2,1
27,M,African-American,25 - 45,High,Female,0,-1.0,8,1
55,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0
35,F,African-American,25 - 45,High,Male,8,0.0,9,1
30,F,African-American,25 - 45,Low,Male,0,0.0,4,0
59,M,African-American,Greater than 45,Medium,Male,15,-1.0,6,1
37,M,Hispanic,25 - 45,Low,Male,3,-1.0,1,1
21,F,African-American,Less than 25,Low,Female,1,-1.0,4,1
21,M,Caucasian,Less than 25,Low,Male,0,-1.0,4,1
21,F,Caucasian,Less than 25,Medium,Female,0,-1.0,7,0
40,M,Caucasian,25 - 45,Low,Male,4,0.0,1,0
29,M,African-American,25 - 45,Low,Male,2,-1.0,1,0
25,F,African-American,25 - 45,Medium,Male,1,0.0,6,0
21,M,African-American,Less than 25,Medium,Male,1,-1.0,5,0
33,M,Caucasian,25 - 45,Medium,Female,4,-1.0,5,1
29,F,Hispanic,25 - 45,High,Male,7,-2.0,9,1
27,M,African-American,25 - 45,Low,Male,0,-1.0,2,0
22,F,African-American,Less than 25,Medium,Male,1,-1.0,5,0
29,F,African-American,25 - 45,Low,Male,0,0.0,4,0
36,F,African-American,25 - 45,High,Male,14,-1.0,10,1
23,F,African-American,Less than 25,Medium,Male,2,-1.0,7,1
27,F,African-American,25 - 45,High,Male,2,-1.0,10,1
21,M,African-American,Less than 25,Low,Female,1,-11.0,3,1
21,F,African-American,Less than 25,Low,Male,0,-2.0,3,1
28,F,Caucasian,25 - 45,High,Female,7,-1.0,9,1
34,M,Caucasian,25 - 45,Low,Male,1,-1.0,3,1
33,F,African-American,25 - 45,Low,Female,0,-1.0,3,0
58,F,Caucasian,Greater than 45,Low,Male,1,-1.0,1,0
22,F,African-American,Less than 25,Medium,Male,3,-11.0,7,1
21,F,African-American,Less than 25,High,Male,1,-1.0,8,0
49,F,Caucasian,Greater than 45,Low,Female,0,0.0,1,0
37,F,African-American,25 - 45,Low,Male,4,-1.0,3,0
61,F,African-American,Greater than 45,Low,Male,11,-1.0,3,0
35,F,African-American,25 - 45,Low,Female,1,-1.0,1,0
35,M,African-American,25 - 45,Medium,Male,2,-1.0,7,0
30,M,Caucasian,25 - 45,Low,Male,0,-1.0,2,0
40,F,Caucasian,25 - 45,Low,Male,6,-1.0,4,0
22,F,African-American,Less than 25,High,Male,6,-1.0,9,0
31,F,Hispanic,25 - 45,Low,Male,8,-1.0,3,1
36,M,Other,25 - 45,Low,Male,2,-1.0,3,1
29,M,Caucasian,25 - 45,High,Male,7,-1.0,10,1
23,M,Hispanic,Less than 25,Low,Male,0,0.0,4,0
45,F,African-American,Greater than 45,Medium,Male,0,-3.0,5,1
24,F,African-American,Less than 25,Medium,Male,4,-1.0,6,1
29,F,African-American,25 - 45,High,Male,12,-1.0,10,1
22,F,African-American,Less than 25,High,Male,4,-1.0,9,1
25,F,African-American,25 - 45,High,Male,8,0.0,8,1
57,F,African-American,Greater than 45,Low,Male,3,0.0,1,0
24,M,African-American,Less than 25,Low,Male,0,0.0,2,0
27,M,African-American,25 - 45,Medium,Male,1,-1.0,5,0
22,F,Hispanic,Less than 25,Medium,Female,1,-1.0,5,1
22,F,African-American,Less than 25,Medium,Male,0,0.0,7,0
26,M,African-American,25 - 45,Medium,Male,5,-1.0,7,0
24,F,African-American,Less than 25,Medium,Male,0,-1.0,5,0
32,F,African-American,25 - 45,High,Male,19,-1.0,9,1
27,F,African-American,25 - 45,Low,Male,1,-1.0,4,1
33,M,African-American,25 - 45,High,Male,9,-1.0,9,1
28,F,African-American,25 - 45,Low,Female,4,0.0,4,0
27,M,Caucasian,25 - 45,High,Male,5,0.0,9,0
42,F,Caucasian,25 - 45,Low,Female,0,-3.0,1,0
24,F,African-American,Less than 25,Low,Male,1,-1.0,4,1
30,F,Caucasian,25 - 45,Medium,Female,3,0.0,5,0
51,F,African-American,Greater than 45,Low,Male,3,-1.0,2,0
21,M,Caucasian,Less than 25,Medium,Female,0,-1.0,5,1
26,M,Hispanic,25 - 45,Low,Male,1,-1.0,2,1
53,F,Caucasian,Greater than 45,Low,Female,4,-1.0,1,1
42,F,Caucasian,25 - 45,Medium,Male,2,-1.0,5,1
59,M,Caucasian,Greater than 45,Low,Male,2,-1.0,1,1
31,F,Caucasian,25 - 45,Low,Male,2,-1.0,3,1
52,M,African-American,Greater than 45,Low,Male,4,-5.0,1,0
24,F,African-American,Less than 25,Medium,Male,1,0.0,6,1
44,F,Caucasian,25 - 45,Low,Male,2,-1.0,3,1
26,F,African-American,25 - 45,Low,Female,4,-1.0,3,0
47,F,African-American,Greater than 45,Low,Male,5,-1.0,4,0
30,M,Caucasian,25 - 45,Low,Male,0,0.0,1,1
33,F,Caucasian,25 - 45,Medium,Female,2,-1.0,5,1
19,F,African-American,Less than 25,High,Male,3,22.0,10,1
33,M,Caucasian,25 - 45,Low,Female,1,-1.0,2,0
30,F,African-American,25 - 45,Medium,Male,21,-1.0,7,1
27,F,African-American,25 - 45,High,Male,18,0.0,9,1
24,F,African-American,Less than 25,Medium,Male,8,-1.0,7,1
51,F,African-American,Greater than 45,Low,Male,0,-1.0,4,1
58,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0
36,M,African-American,25 - 45,Low,Male,6,-1.0,4,0
27,F,Caucasian,25 - 45,Low,Male,0,-1.0,1,0
43,M,African-American,25 - 45,High,Female,9,-1.0,9,0
48,M,Caucasian,Greater than 45,Low,Male,1,0.0,1,1
31,M,Caucasian,25 - 45,Low,Female,0,-3.0,2,0
21,F,African-American,Less than 25,High,Male,4,-1.0,9,1
48,F,Other,Greater than 45,Low,Female,0,-1.0,1,0
27,F,African-American,25 - 45,High,Male,13,-1.0,10,1
53,F,Caucasian,Greater than 45,Medium,Male,8,-13.0,5,0
30,F,African-American,25 - 45,Low,Male,0,-1.0,1,0
23,F,Caucasian,Less than 25,Low,Male,0,-1.0,3,1
40,M,Caucasian,25 - 45,Low,Male,0,0.0,2,0
30,M,African-American,25 - 45,Medium,Male,2,-1.0,7,0
53,F,African-American,Greater than 45,Low,Male,2,-1.0,1,0
29,F,African-American,25 - 45,High,Male,1,-1.0,9,0
48,F,African-American,Greater than 45,High,Male,8,-1.0,9,1
64,M,Hispanic,Greater than 45,Low,Male,1,-2.0,1,0
24,M,African-American,Less than 25,Medium,Male,0,-1.0,7,0
21,F,Other,Less than 25,Low,Male,0,-1.0,3,1
34,F,African-American,25 - 45,High,Male,22,-29.0,9,0
42,F,Caucasian,25 - 45,Low,Male,0,-1.0,2,0
32,F,African-American,25 - 45,Low,Male,5,-10.0,4,0
39,M,Caucasian,25 - 45,Low,Female,0,-3.0,1,1
26,M,African-American,25 - 45,High,Female,0,-1.0,8,0
36,F,Caucasian,25 - 45,Low,Male,1,0.0,2,0
33,F,African-American,25 - 45,High,Male,12,-1.0,9,1
30,M,African-American,25 - 45,Low,Male,0,-1.0,1,0
61,F,African-American,Greater than 45,Low,Male,8,-22.0,2,1
46,F,Caucasian,Greater than 45,Medium,Male,26,-1.0,7,1
24,F,African-American,Less than 25,Medium,Female,2,-1.0,7,1
33,F,Caucasian,25 - 45,High,Male,7,-1.0,8,1
32,M,African-American,25 - 45,Medium,Male,1,-1.0,6,1
42,F,African-American,25 - 45,Medium,Male,0,0.0,5,1
36,M,African-American,25 - 45,High,Male,2,-1.0,9,1
41,F,African-American,25 - 45,Low,Male,6,-1.0,3,1
41,F,Other,25 - 45,Low,Female,2,-1.0,3,0
23,F,Caucasian,Less than 25,Low,Male,1,0.0,3,1
28,F,African-American,25 - 45,Medium,Male,5,-1.0,7,1
22,F,African-American,Less than 25,Medium,Female,2,-1.0,5,0
25,M,Other,25 - 45,Low,Male,2,-1.0,2,1
22,F,Caucasian,Less than 25,Low,Male,1,-1.0,3,1
21,F,Caucasian,Less than 25,High,Male,0,-1.0,8,1
39,F,African-American,25 - 45,Low,Male,3,-1.0,3,1
38,M,Caucasian,25 - 45,Low,Male,2,-1.0,1,0
21,F,African-American,Less than 25,High,Male,0,-1.0,9,1
34,F,African-American,25 - 45,Low,Male,3,-1.0,1,1
27,F,Hispanic,25 - 45,Low,Male,4,-1.0,2,1
53,M,African-American,Greater than 45,Low,Male,5,0.0,2,0
45,M,Caucasian,Greater than 45,Low,Male,0,-1.0,2,0
55,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0
37,F,Caucasian,25 - 45,Low,Male,3,-4.0,1,0
50,F,Caucasian,Greater than 45,Medium,Male,5,-8.0,7,1
52,F,Caucasian,Greater than 45,Low,Female,6,-13.0,1,0
28,F,Caucasian,25 - 45,Low,Male,1,-3.0,1,0
27,F,Caucasian,25 - 45,Low,Male,0,-1.0,2,1
35,F,Hispanic,25 - 45,Medium,Male,7,0.0,7,0
25,M,Caucasian,25 - 45,Low,Female,0,-1.0,4,0
48,M,Hispanic,Greater than 45,Low,Male,1,0.0,1,0
33,M,African-American,25 - 45,Medium,Male,6,-1.0,5,0
35,F,African-American,25 - 45,High,Male,1,-1.0,8,0
22,F,Caucasian,Less than 25,Low,Male,2,-1.0,4,0
50,F,Caucasian,Greater than 45,Low,Male,5,-1.0,1,1
40,M,Native American,25 - 45,Medium,Male,2,-1.0,6,0
27,F,African-American,25 - 45,Low,Male,1,0.0,2,1
23,M,Caucasian,Less than 25,Low,Male,4,-1.0,4,1
23,M,Caucasian,Less than 25,Medium,Male,4,-1.0,5,1
33,F,African-American,25 - 45,High,Male,28,-1.0,8,1
