y_true,y_pred,proba,logit,Sex
1,1,0.8299421877809795,1.5852175939732946,male
0,1,0.8191482894055817,1.5105877120187685,female
1,1,0.8371281493792379,1.6370134652758062,male
0,1,0.8002792769482872,1.388040756980513,male
1,1,0.7591988464467496,1.1482922239352138,male
1,1,0.8585127241217623,1.8029917116513225,male
1,0,0.3018893822522494,-0.8383169020111012,male
1,1,0.8215388750598711,1.5268084683522478,male
1,1,0.7920708393310252,1.3374533834282947,male
1,1,0.9155945566132905,2.383941748277305,male
1,1,0.8077798918110277,1.435648498051189,male
0,1,0.650392081850045,0.6207630911869516,female
1,0,0.26746865771162825,-1.0075037360445736,female
1,1,0.7991136040369172,1.3807635643707774,male
0,1,0.7945243484165574,1.3524160885829353,male
1,1,0.7291404432471462,0.9902659195880197,male
0,1,0.5669185187109984,0.2692896986283067,male
1,1,0.7047548323822176,0.8700438989878195,male
1,0,0.4965405224875271,-0.013838130872094513,female
1,1,0.7755465530370749,1.2398996880354838,male
1,1,0.6347833158793967,0.5527928732593043,female
1,1,0.6058906141867861,0.4300709654004323,male
1,1,0.7421435518546677,1.0571396630318257,male
0,1,0.7538550111190775,1.1192793085641395,male
1,1,0.7793426658759229,1.2618398544399976,male
0,1,0.6623470061624853,0.673770874426167,male
1,1,0.8207899120689898,1.5217083907624493,male
0,0,0.327461518527018,-0.7196887838693685,female
1,1,0.7883149889922867,1.3147983695624932,female
1,1,0.8247879040512439,1.5491290503614317,male
1,1,0.7504477427973149,1.1010016778322818,male
0,1,0.5617082816115914,0.248097930864849,male
0,0,0.4749031953674398,-0.10047165133190902,female
1,1,0.7512131340856368,1.1050928421424362,male
0,1,0.6129420813136427,0.45969610496152297,male
1,1,0.8409977560926288,1.6656706770818237,male
0,1,0.5677183168560992,0.2725479546134893,male
1,1,0.5047174350045776,0.018870299955999124,male
0,0,0.46442561874800214,-0.14253836724106977,female
1,1,0.8157753151616143,1.4879828420732628,male
1,1,0.7968187664682679,1.366528901514851,male
1,1,0.8351600213363769,1.6226481717751078,female
1,1,0.8682878512328619,1.8859044352699617,male
1,1,0.7084825998340774,0.888025803837246,male
1,1,0.7063274141687786,0.8776133963055361,male
1,1,0.6568156203397463,0.6491354875783252,male
1,1,0.9119087283900891,2.3371664521797886,male
1,1,0.8721861908912111,1.9204283341800863,male
1,1,0.6427059368112588,0.5871281405015879,female
1,1,0.719794053553184,0.9434402785330064,male
1,0,0.3675022160385555,-0.5429473683056717,female
1,1,0.5918003449492202,0.3714129175214999,male
0,1,0.755489968021911,1.1281101643717806,male
0,1,0.7997481136557651,1.3847208143091259,male
1,1,0.8559441688274986,1.7820042097731523,male
0,1,0.7229438969542844,0.9591115978238655,male
1,1,0.5488760325353623,0.19613043590570425,female
1,1,0.8447804721825241,1.6942363739703785,male
1,1,0.7715331638856222,1.216988594675435,female
1,1,0.7325222125522542,1.0074571394251386,female
1,1,0.5215801296597031,0.08637417814312058,female
1,1,0.7852665071215875,1.296625468463045,male
1,1,0.8258117336819419,1.5562301175989859,male
1,1,0.7499111765789563,1.0981386198442002,male
1,0,0.33123116681042014,-0.7026219388203008,male
1,1,0.7315674990229294,1.0025900016769682,male
0,1,0.809607361534788,1.447460933209923,male
1,1,0.7183300950465006,0.9361933703043567,male
1,1,0.6678040119385176,0.6982696149568693,female
0,1,0.5176408721511532,0.07059278967050764,male
1,1,0.8424927425408407,1.676893511684715,male
0,1,0.7671806901169755,1.192459695307249,male
1,0,0.16502046404077866,-1.6213377260175186,male
1,1,0.7874140679333121,1.3094079518424875,male
1,1,0.6507382747934254,0.6222859556181127,male
1,1,0.5596845602264969,0.23988196108234647,male
1,1,0.8334464951318408,1.6102528987692182,female
1,1,0.8432656560179795,1.6827297444299987,male
1,1,0.6974796623876067,0.8353248484157431,male
1,1,0.874959187316961,1.945537056726853,male
0,0,0.4839970786627942,-0.06403355609400643,female
1,1,0.5578437035488106,0.23241539052637533,female
0,1,0.6030233636052446,0.4180785130262038,female
0,1,0.6718561749448546,0.7165922889399342,male
0,0,0.4109335644023227,-0.3601074135343371,female
0,1,0.674406101342036,0.7281815585264518,female
1,0,0.4171948441549311,-0.33429955612126083,male
0,1,0.6615223338835046,0.6700856342703408,male
1,1,0.7043463499088907,0.868081541302958,female
1,1,0.7754222690453959,1.2391858566663565,male
1,1,0.5427317037795888,0.1713447978985381,female
1,1,0.7552575094046371,1.126852164155648,male
1,1,0.8194909738076644,1.5129026007271973,male
1,1,0.8709380031102825,1.909277910384594,male
1,1,0.5840713754245652,0.33950952355226455,female
1,1,0.5849975256065698,0.3433231348838209,female
1,1,0.8461345097218677,1.704599560920492,female
0,1,0.6744399156238308,0.7283355561730332,male
1,1,0.7916977592654335,1.3351895964348486,male
0,1,0.8373057493775697,1.6383166194474068,male
1,0,0.49723953165220314,-0.01104198558140394,female
0,1,0.7161496021076812,0.9254417552411714,male
1,0,0.3922627677865505,-0.4378106634799007,female
0,1,0.6485507091065748,0.6126747591983669,male
1,1,0.6505892113670296,0.6216301564899781,male
0,1,0.7324693534554844,1.0071873754345764,male
1,1,0.9080145990991506,2.2896305781782935,female
0,0,0.4494395228787684,-0.20293550689469958,male
1,0,0.48864861719506164,-0.045413334538929664,male
1,1,0.7457795210563367,1.0762280905010015,male
0,0,0.38928416458353304,-0.450322192688597,female
0,1,0.622188981704933,0.4988497566983079,male
1,1,0.6600113156722359,0.6633446441639912,male
1,1,0.7975187130135719,1.3708578266445641,male
0,0,0.3268706175904596,-0.7223731306926016,female
0,0,0.25386439158352225,-1.0781071313584687,male
0,1,0.5975668274825788,0.3953370706492645,female
1,1,0.8442766245224156,1.6903989959789367,female
0,0,0.45631862437493736,-0.17517206551605036,male
1,1,0.7878395353696972,1.311951536809108,female
1,1,0.8035785940024025,1.4088126131360048,male
1,1,0.5509931366878196,0.20468417957471743,male
1,1,0.7889734203290761,1.3187485369356897,male
0,1,0.7807359478758408,1.269960276778561,female
0,1,0.6371156514963255,0.5628670112639965,male
1,1,0.7652280186369637,1.1815591019582432,male
1,1,0.831810098156597,1.5985104582271257,male
1,1,0.8281586150953423,1.5726328296077214,male
1,1,0.73944168954888,1.0430687512089762,female
1,1,0.789746411486657,1.3233975292646654,male
1,1,0.8012663883775406,1.3942281686498523,male
1,0,0.49151107679085665,-0.03395895594618396,male
1,1,0.6507777149856406,0.6224594929987195,female
1,1,0.8212307067142213,1.5247079667219354,male
1,1,0.8837487372174014,2.028418881264084,male
