Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
42,male,A173,A153,A61,A12,6288,60,A46
24,female,A173,A151,A65,A11,1275,15,A44
35,male,A174,A152,A61,A12,1050,6,A42
45,male,A173,A152,A61,A14,10875,36,A40
24,female,A173,A152,A61,A12,1237,8,A42
50,male,A173,A152,A61,A14,2241,21,A42
29,male,A173,A151,A61,A11,11816,45,A49
36,male,A173,A152,A61,A12,3915,27,A49
24,female,A171,A151,A65,A12,7472,12,A40
49,male,A172,A152,A65,A13,1445,18,A43
47,male,A173,A152,A65,A14,3578,48,A43
23,female,A173,A151,A61,A14,2146,10,A42
40,female,A173,A152,A65,A14,894,10,A48
47,male,A173,A152,A61,A14,3422,18,A42
63,male,A173,A152,A65,A14,7596,30,A41
58,female,A172,A152,A61,A11,1755,24,A410
35,male,A173,A152,A65,A12,3976,21,A42
37,male,A172,A152,A61,A12,2118,9,A43
37,male,A173,A152,A61,A13,1225,10,A44
31,male,A173,A152,A61,A14,2775,18,A40
44,male,A173,A153,A63,A14,10127,48,A40
54,male,A174,A152,A64,A14,4591,24,A49
28,female,A173,A152,A61,A12,4221,30,A49
64,female,A173,A152,A61,A14,1364,10,A40
32,male,A174,A153,A61,A14,1505,18,A43
28,male,A173,A152,A61,A11,1108,12,A45
21,male,A173,A151,A62,A12,3031,45,A43
47,male,A173,A153,A61,A14,1984,18,A42
29,female,A174,A152,A61,A14,2679,24,A41
50,female,A172,A152,A61,A13,1047,6,A46
51,male,A173,A153,A61,A13,2892,24,A42
29,female,A173,A152,A61,A11,3499,12,A40
27,male,A174,A152,A61,A11,3416,27,A43
37,male,A173,A152,A65,A14,10222,48,A43
25,male,A173,A152,A61,A13,5152,24,A43
26,male,A172,A152,A61,A12,590,6,A43
24,male,A173,A152,A61,A14,1800,18,A43
27,male,A173,A152,A61,A12,3652,21,A49
23,female,A171,A151,A63,A12,3758,24,A43
29,male,A173,A153,A61,A11,2149,12,A43
30,female,A173,A152,A61,A14,8133,36,A41
43,male,A173,A152,A65,A12,2899,18,A40
32,male,A173,A151,A62,A12,11760,39,A46
23,female,A173,A151,A65,A11,1200,12,A46
40,male,A174,A152,A65,A11,1358,24,A410
23,female,A172,A152,A61,A11,976,18,A40
32,male,A173,A151,A63,A14,3062,24,A42
54,male,A173,A153,A61,A14,1597,24,A46
24,female,A173,A152,A61,A11,4272,20,A42
21,male,A172,A152,A61,A11,1289,12,A42
63,male,A173,A152,A61,A11,2924,24,A41
26,female,A174,A152,A61,A14,10974,36,A42
36,male,A174,A152,A61,A14,3275,21,A41
43,male,A174,A152,A61,A11,2442,27,A49
25,female,A172,A152,A62,A12,2631,15,A45
26,male,A173,A152,A61,A11,759,12,A40
61,male,A172,A152,A61,A14,1255,12,A40
23,female,A173,A152,A62,A14,3488,24,A41
41,male,A174,A152,A65,A14,6313,24,A41
47,male,A174,A152,A61,A12,1209,6,A40
31,male,A172,A152,A61,A14,1546,10,A40
38,male,A174,A152,A65,A14,2859,12,A40
26,male,A172,A152,A61,A12,625,12,A43
29,male,A173,A152,A61,A12,1103,12,A43
23,female,A173,A151,A61,A11,2511,15,A40
32,male,A173,A152,A61,A12,6078,12,A40
40,male,A174,A152,A61,A11,3857,30,A41
37,male,A174,A152,A63,A14,12749,48,A43
57,female,A172,A153,A61,A14,2748,12,A46
60,male,A172,A152,A61,A11,1199,24,A40
37,female,A173,A151,A61,A11,7685,48,A49
33,female,A173,A152,A61,A14,2831,30,A43
23,male,A173,A153,A61,A11,1845,45,A43
63,male,A173,A152,A65,A14,1520,15,A42
21,female,A173,A152,A62,A14,10144,60,A43
39,male,A172,A152,A65,A14,9436,54,A41
23,female,A172,A152,A61,A12,2101,13,A43
28,male,A173,A151,A61,A11,6199,12,A43
40,male,A172,A152,A65,A11,1647,21,A40
45,male,A172,A152,A65,A14,1287,10,A40
37,male,A173,A153,A65,A12,12389,36,A40
25,male,A173,A152,A65,A14,3105,24,A43
20,female,A173,A152,A64,A12,1577,11,A42
49,male,A172,A152,A61,A14,2096,12,A46
34,male,A173,A152,A61,A12,2415,7,A43
30,male,A174,A152,A61,A11,3959,36,A42
27,male,A173,A152,A64,A14,5804,24,A41
31,male,A174,A151,A61,A14,1963,12,A43
50,male,A173,A153,A61,A12,6224,48,A46
56,male,A173,A153,A61,A13,4796,42,A41
20,female,A173,A151,A65,A14,4675,12,A41
55,female,A173,A152,A61,A11,1603,24,A43
40,male,A174,A151,A61,A13,1905,15,A46
22,male,A173,A153,A61,A11,3149,24,A42
23,male,A172,A151,A65,A11,1936,18,A43
68,male,A174,A152,A61,A11,14896,6,A40
24,male,A173,A152,A62,A12,5595,72,A43
41,female,A172,A152,A64,A14,250,6,A40
59,male,A173,A152,A61,A11,1364,9,A43
41,male,A173,A152,A65,A14,3160,21,A43
26,female,A173,A152,A61,A14,3181,24,A43
23,male,A172,A152,A61,A12,1246,24,A40
48,male,A172,A151,A61,A11,2241,10,A40
27,male,A172,A152,A61,A14,937,24,A48
61,female,A173,A152,A65,A14,2012,12,A46
53,male,A173,A153,A61,A11,7119,48,A42
42,male,A173,A152,A65,A12,2427,18,A49
25,male,A173,A152,A61,A14,1262,12,A43
31,male,A173,A152,A65,A11,6350,30,A42
34,male,A174,A152,A62,A14,1591,21,A42
