y_true,y_pred,proba,logit,Sex
1,1,0.85,1.7346010553881064,male
0,1,0.77,1.2083112059245342,male
1,1,0.97,3.4760986898352724,male
1,1,0.78,1.265666373331276,male
1,1,0.89,2.0907410969337694,male
1,1,0.89,2.0907410969337694,male
1,0,0.49,-0.04000533461369925,female
1,1,0.78,1.265666373331276,female
0,1,0.57,0.2818511521409875,male
1,1,0.87,1.900958761193047,male
1,1,0.85,1.7346010553881064,male
0,0,0.28,-0.9444616088408512,male
1,1,0.88,1.9924301646902063,male
0,1,0.84,1.6582280766035322,female
1,1,0.96,3.178053830347945,male
0,1,0.64,0.5753641449035619,male
1,1,0.65,0.6190392084062236,male
1,1,0.66,0.6632942174102643,male
1,0,0.33,-0.7081850579244856,male
1,1,0.82,1.5163474893680882,male
1,1,0.57,0.2818511521409875,male
1,1,0.97,3.4760986898352724,male
1,1,0.88,1.9924301646902063,male
0,1,0.56,0.24116205681688824,female
1,0,0.44,-0.2411620568168881,female
1,1,0.69,0.8001193001121129,male
0,1,0.85,1.7346010553881064,male
1,1,0.73,0.9946225751440619,male
0,0,0.21,-1.3249254147435987,male
1,1,0.8,1.3862943611198908,male
1,1,0.69,0.8001193001121129,female
1,1,0.82,1.5163474893680882,male
1,1,0.82,1.5163474893680882,female
1,1,0.67,0.708185057924486,male
1,1,0.68,0.7537718023763803,male
0,1,0.52,0.08004270767353656,male
1,1,0.79,1.3249254147435987,male
0,1,0.59,0.3639653772014115,male
1,0,0.5,0.0,male
0,0,0.28,-0.9444616088408512,female
1,1,0.82,1.5163474893680882,female
1,1,0.83,1.5856272637403817,male
1,1,0.68,0.7537718023763803,male
0,0,0.41,-0.3639653772014119,male
0,0,0.38,-0.4895482253187058,female
1,1,0.72,0.9444616088408513,male
0,1,0.56,0.24116205681688824,male
1,1,0.83,1.5856272637403817,male
0,1,0.53,0.12014431184206341,male
1,1,0.61,0.44731221804366483,male
0,0,0.49,-0.04000533461369925,female
1,1,0.69,0.8001193001121129,male
1,1,0.68,0.7537718023763803,male
1,1,0.73,0.9946225751440619,female
1,1,0.94,2.751535313041948,male
1,0,0.36,-0.5753641449035618,male
1,1,0.84,1.6582280766035322,male
1,1,0.77,1.2083112059245342,male
1,1,0.96,3.178053830347945,male
1,1,0.84,1.6582280766035322,male
1,1,0.7,0.8472978603872034,female
1,1,0.52,0.08004270767353656,male
1,0,0.35,-0.6190392084062235,female
1,1,0.65,0.6190392084062236,male
0,1,0.81,1.4500101755059986,male
0,1,0.52,0.08004270767353656,male
1,1,0.82,1.5163474893680882,male
0,1,0.71,0.8953840470548413,male
1,1,0.62,0.4895482253187058,female
1,1,0.65,0.6190392084062236,male
1,1,0.9,2.1972245773362196,female
1,1,0.62,0.4895482253187058,female
1,1,0.58,0.32277339226305085,female
1,1,0.7,0.8472978603872034,male
1,1,0.79,1.3249254147435987,male
1,1,0.64,0.5753641449035619,male
1,1,0.54,0.16034265007517948,male
1,1,0.72,0.9444616088408513,male
0,1,0.92,2.442347035369205,male
1,1,0.64,0.5753641449035619,male
1,0,0.38,-0.4895482253187058,female
0,0,0.43,-0.2818511521409879,male
1,1,0.67,0.708185057924486,male
0,1,0.8,1.3862943611198908,male
1,0,0.44,-0.2411620568168881,male
1,1,0.87,1.900958761193047,male
1,0,0.37,-0.5322168137473082,male
1,1,0.72,0.9444616088408513,male
1,1,0.87,1.900958761193047,female
1,1,0.77,1.2083112059245342,male
1,1,0.77,1.2083112059245342,male
1,1,0.84,1.6582280766035322,male
0,0,0.49,-0.04000533461369925,female
1,1,0.76,1.1526795099383855,female
0,1,0.75,1.0986122886681098,female
0,1,0.75,1.0986122886681098,male
0,0,0.26,-1.0459685551826876,female
0,1,0.56,0.24116205681688824,female
1,1,0.57,0.2818511521409875,male
0,1,0.65,0.6190392084062236,male
1,1,0.76,1.1526795099383855,female
1,1,0.77,1.2083112059245342,male
1,1,0.63,0.5322168137473082,female
1,1,0.8,1.3862943611198908,male
1,1,0.83,1.5856272637403817,male
1,1,0.87,1.900958761193047,male
1,1,0.63,0.5322168137473082,female
1,0,0.48,-0.0800427076735365,female
1,1,0.76,1.1526795099383855,female
0,1,0.78,1.265666373331276,male
1,1,0.76,1.1526795099383855,male
0,1,0.74,1.0459685551826876,male
1,1,0.52,0.08004270767353656,female
0,1,0.55,0.2006706954621514,male
1,0,0.46,-0.16034265007517937,female
0,1,0.66,0.6632942174102643,male
1,1,0.64,0.5753641449035619,male
0,1,0.78,1.265666373331276,male
1,1,0.92,2.442347035369205,female
0,0,0.44,-0.2411620568168881,male
1,1,0.64,0.5753641449035619,male
1,1,0.69,0.8001193001121129,male
0,0,0.31,-0.8001193001121131,female
0,0,0.4,-0.4054651081081643,male
1,0,0.49,-0.04000533461369925,male
1,1,0.82,1.5163474893680882,male
0,0,0.42,-0.3227733922630512,female
0,0,0.31,-0.8001193001121131,male
0,1,0.75,1.0986122886681098,female
1,1,0.9,2.1972245773362196,female
0,0,0.46,-0.16034265007517937,male
1,1,0.69,0.8001193001121129,female
1,1,0.86,1.815289966638249,male
1,0,0.43,-0.2818511521409879,male
1,1,0.86,1.815289966638249,male
0,1,0.71,0.8953840470548413,female
0,1,0.66,0.6632942174102643,male
1,1,0.63,0.5322168137473082,male
1,1,0.89,2.0907410969337694,male
1,1,0.87,1.900958761193047,male
1,1,0.77,1.2083112059245342,female
1,1,0.58,0.32277339226305085,male
1,1,0.83,1.5856272637403817,male
1,1,0.62,0.4895482253187058,male
1,1,0.55,0.2006706954621514,female
1,1,0.92,2.442347035369205,male
1,1,0.63,0.5322168137473082,male
